  211.50	   76.37	   76.37	   73.78	   73.68	   82.01	   78.33	  106.88	  137.09	  123.47	  101.49	   96.94	   63.67
  211.60	   76.66	   76.66	   74.43	   74.52	   82.90	   78.48	  107.42	  136.76	  123.47	  101.64	   97.71	   63.46
  211.70	   77.84	   77.84	   75.07	   75.36	   83.64	   79.25	  108.49	  136.43	  123.47	  101.49	   97.58	   63.04
  211.80	   78.72	   78.72	   75.07	   75.99	   83.64	   79.25	  108.22	  135.94	  123.34	  101.94	   97.84	   63.87
  211.90	   77.55	   77.55	   74.43	   75.15	   83.19	   78.79	  110.38	  135.61	  123.34	  101.94	   98.35	   64.29
  212.00	   73.13	   73.13	   70.91	   71.76	   79.49	   75.42	  109.30	  132.00	  121.86	  101.33	   97.84	   64.29
  212.10	   68.84	   68.84	   67.38	   67.70	   75.34	   72.20	  107.68	  127.52	  119.49	   99.81	   96.94	   63.67
  212.20	   62.29	   62.29	   62.00	   62.34	   69.11	   67.58	  104.71	  121.02	  115.50	   96.62	   95.41	   62.42
  212.30	   52.08	   52.08	   53.58	   52.94	   59.66	   60.00	   99.28	  112.48	  108.63	   91.57	   91.71	   59.72
  212.40	   50.72	   50.72	   52.39	   51.83	   58.93	   60.31	  102.27	  111.14	  107.01	   90.03	   90.82	   58.68
  212.50	   53.13	   53.13	   54.90	   54.47	   61.28	   62.64	  107.68	  113.32	  109.63	   92.03	   92.35	   60.34
  212.60	   49.51	   49.51	   51.99	   51.15	   57.90	   60.93	  106.07	  110.13	  107.51	   90.80	   91.58	   59.72
  212.70	   45.28	   45.28	   47.76	   47.52	   54.58	   60.47	  104.98	  106.77	  103.01	   86.96	   88.90	   58.26
  212.80	   39.82	   39.82	   42.83	   42.53	   49.56	   60.47	  101.73	  102.73	   98.53	   83.54	   86.23	   57.02
  212.90	   34.13	   34.13	   36.54	   37.39	   44.44	   62.33	   94.79	   98.51	   93.91	   80.12	   82.79	   56.19
  213.00	   29.58	   29.58	   31.69	   33.84	   40.27	   63.41	   87.12	   95.78	   90.80	   77.79	   80.38	   56.19
  213.10	   25.76	   25.76	   27.76	   30.52	   37.47	   63.26	   82.72	   95.09	   88.43	   77.00	   78.72	   56.19
  213.20	   23.01	   23.01	   24.87	   28.37	   35.75	   62.79	   79.97	   95.44	   87.31	   76.38	   77.06	   56.39
  213.30	   21.03	   21.03	   22.93	   26.64	   35.35	   63.10	   78.45	   95.09	   86.56	   75.75	   75.02	   56.19
  213.40	   19.71	   19.71	   21.55	   25.41	   36.01	   64.03	   77.21	   94.58	   84.94	   74.19	   72.34	   54.72
  213.50	   18.05	   18.05	   20.01	   23.45	   36.94	   65.57	   76.66	   93.39	   82.69	   72.47	   70.16	   53.65
  213.60	   17.06	   17.06	   18.72	   22.71	   37.61	   66.04	   76.52	   92.87	   81.20	   71.37	   68.50	   52.36
  213.70	   16.07	   16.07	   17.85	   21.97	   39.20	   67.27	   76.80	   92.87	   80.08	   71.06	   67.08	   52.14
  213.80	   15.59	   15.59	   17.27	   21.48	   40.80	   68.82	   77.63	   93.22	   79.83	   70.43	   65.67	   51.07
  213.90	   15.91	   15.91	   17.27	   21.97	   42.40	   69.43	   78.59	   93.39	   79.58	   70.74	   65.28	   50.64
  214.00	   15.59	   15.59	   16.99	   21.73	   42.66	   68.35	   79.00	   94.24	   79.58	   70.74	   64.77	   50.21
  214.10	   15.12	   15.12	   16.55	   21.23	   42.53	   67.73	   79.69	   94.41	   79.20	   70.58	   64.77	   50.00
  214.20	   14.80	   14.80	   16.70	   20.50	   42.40	   66.81	   79.97	   93.39	   78.33	   70.11	   64.77	   49.79
  214.30	   14.49	   14.49	   16.12	   20.50	   42.66	   67.12	   82.86	   94.41	   78.21	   69.64	   64.25	   49.79
  214.40	   14.80	   14.80	   16.12	   20.50	   43.06	   67.27	   83.96	   94.07	   77.58	   69.48	   64.38	   48.93
  214.50	   15.12	   15.12	   16.55	   20.99	   43.89	   67.27	   84.10	   94.41	   77.33	   68.54	   64.00	   48.93
  214.60	   15.43	   15.43	   16.99	   21.23	   43.89	   67.27	   85.48	   94.75	   77.83	   68.69	   64.25	   49.14
  214.70	   16.24	   16.24	   17.13	   21.23	   44.44	   67.89	   87.12	   95.09	   77.83	   68.22	   64.13	   47.86
  214.80	   17.06	   17.06	   18.28	   22.71	   45.13	   68.82	   89.45	   95.44	   77.46	   67.75	   64.13	   48.28
  214.90	   17.72	   17.72	   18.72	   22.71	   44.86	   68.04	   90.14	   95.95	   78.08	   67.59	   64.25	   48.28
  215.00	   18.05	   18.05	   19.00	   23.20	   44.30	   67.27	   90.41	   95.78	   77.83	   66.96	   64.77	   48.28
  215.10	   18.71	   18.71	   19.44	   23.20	   43.61	   67.27	   90.96	   95.44	   77.83	   66.33	   64.90	   48.50
  215.20	   18.88	   18.88	   20.01	   23.69	   43.20	   66.81	   91.24	   95.09	   77.21	   65.70	   64.51	   48.07
  215.30	   19.21	   19.21	   20.16	   23.94	   42.80	   66.65	   92.06	   94.75	   76.59	   65.39	   63.35	   47.21
  215.40	   18.05	   18.05	   19.29	   22.71	   42.00	   64.96	   92.47	   93.90	   75.46	   64.13	   62.97	   46.14
  215.50	   17.06	   17.06	   18.43	   22.22	   41.33	   63.41	   90.14	   91.85	   73.97	   62.87	   61.68	   44.64
  215.60	   16.24	   16.24	   17.85	   21.97	   40.53	   61.71	   86.85	   89.96	   72.97	   62.39	   61.94	   44.42
  215.70	   16.07	   16.07	   17.13	   21.23	   39.74	   60.62	   84.79	   88.40	   71.47	   61.28	   60.78	   43.53
  215.80	   15.43	   15.43	   16.41	   20.50	   39.34	   59.85	   83.00	   87.18	   70.85	   60.80	   60.01	   42.85
  215.90	   14.96	   14.96	   16.12	   20.25	   39.07	   59.69	   81.90	   86.49	   70.22	   60.33	   59.24	   42.63
  216.00	   14.65	   14.65	   15.54	   20.25	   38.80	   59.69	   80.52	   85.45	   69.85	   60.17	   58.86	   42.40
  216.10	   14.17	   14.17	   15.54	   20.25	   38.80	   59.85	   79.83	   85.28	   69.60	   60.33	   58.22	   42.63
  216.20	   14.17	   14.17	   15.25	   19.76	   38.80	   60.31	   79.28	   85.28	   69.10	   60.33	   57.57	   42.63
  216.30	   14.01	   14.01	   15.40	   20.25	   38.80	   61.24	   80.66	   85.62	   69.35	   60.64	   57.70	   42.63
  216.40	   14.33	   14.33	   15.40	   19.76	   38.54	   62.17	   81.35	   86.84	   69.97	   60.80	   58.34	   42.85
  216.50	   14.17	   14.17	   15.40	   20.00	   38.80	   63.57	   80.52	   87.36	   70.35	   61.44	   58.34	   42.40
  216.60	   14.33	   14.33	   15.40	   20.00	   38.94	   64.18	   79.14	   87.18	   70.72	   61.91	   58.73	   42.85
  216.70	   14.49	   14.49	   15.11	   19.76	   38.94	   65.26	   78.73	   88.23	   70.97	   62.23	   58.99	   42.85
  216.80	   14.33	   14.33	   15.11	   20.25	   39.34	   66.65	   78.87	   88.75	   71.59	   62.23	   58.09	   42.18
  216.90	   14.33	   14.33	   15.11	   20.25	   39.20	   68.04	   78.45	   89.61	   71.59	   62.39	   58.47	   42.40
  217.00	   13.86	   13.86	   15.11	   20.50	   39.74	   69.59	   78.45	   90.31	   71.59	   62.23	   57.83	   41.73
  217.10	   14.17	   14.17	   15.11	   20.25	   40.13	   71.59	   78.73	   91.34	   71.97	   62.39	   58.34	   41.95
  217.20	   14.01	   14.01	   15.11	   20.74	   40.67	   74.19	   81.76	   94.07	   72.97	   62.87	   58.47	   42.18
  217.30	   14.17	   14.17	   15.25	   20.74	   41.07	   76.03	   81.62	   95.44	   73.59	   63.02	   59.37	   41.95
  217.40	   13.86	   13.86	   14.97	   20.25	   41.87	   77.56	   80.93	   95.78	   73.97	   62.87	   59.11	   41.95
  217.50	   13.70	   13.70	   14.82	   20.50	   41.87	   78.64	   80.11	   96.12	   73.97	   62.87	   59.37	   41.73
  217.60	   13.86	   13.86	   14.97	   20.50	   42.27	   80.01	   80.52	   96.97	   74.34	   62.87	   60.14	   41.73
  217.70	   13.86	   13.86	   14.82	   20.50	   42.66	   80.77	   80.38	   97.48	   74.46	   62.39	   60.53	   42.18
  217.80	   13.86	   13.86	   14.97	   20.25	   43.20	   82.44	   81.07	   98.68	   74.71	   62.39	   60.27	   41.73
  217.90	   13.70	   13.70	   14.68	   20.25	   43.89	   83.51	   81.62	   98.85	   74.71	   61.91	   60.01	   41.73
  218.00	   13.86	   13.86	   14.97	   20.74	   44.58	   85.95	   84.52	  100.88	   75.59	   62.55	   60.53	   42.40
  218.10	   13.86	   13.86	   14.97	   20.74	   45.69	   87.76	   87.12	  102.56	   76.59	   62.55	   60.53	   42.18
  218.20	   14.01	   14.01	   14.97	   20.25	   46.24	   88.82	   87.40	  103.07	   76.84	   62.71	   60.66	   42.63
  218.30	   13.86	   13.86	   15.11	   20.25	   46.52	   88.52	   87.26	  103.07	   77.33	   63.34	   61.56	   43.53
  218.40	   13.70	   13.70	   15.25	   20.25	   47.63	   89.72	   88.22	  103.40	   77.58	   63.50	   61.30	   43.53
  218.50	   13.86	   13.86	   15.54	   20.74	   48.18	   90.48	   89.59	  103.57	   77.71	   63.50	   60.91	   43.75
  218.60	   14.01	   14.01	   15.69	   20.50	   48.59	   90.48	   90.69	  103.91	   78.21	   64.13	   61.04	   43.98
  218.70	   14.33	   14.33	   15.83	   20.99	   48.87	   90.18	   91.65	  103.74	   78.33	   64.76	   61.56	   44.64
  218.80	   14.65	   14.65	   16.12	   21.48	   49.70	   91.53	   95.33	  105.26	   79.45	   65.39	   62.20	   45.71
  218.90	   14.80	   14.80	   16.55	   21.23	   50.40	   92.14	   98.60	  107.11	   80.45	   66.18	   62.71	   45.93
  219.00	   15.28	   15.28	   16.99	   21.73	   51.27	   91.99	   99.28	  106.94	   80.70	   66.65	   62.46	   46.35
  219.10	   15.28	   15.28	   16.84	   21.73	   51.56	   90.93	   98.88	  106.10	   80.82	   66.96	   62.58	   46.35
  219.20	   15.12	   15.12	   16.84	   21.48	   51.41	   89.12	   98.47	  104.75	   80.58	   67.28	   63.10	   46.14
  219.30	   15.12	   15.12	   16.41	   21.48	   51.41	   87.61	   98.88	  103.91	   80.20	   67.28	   62.84	   45.93
  219.40	   14.80	   14.80	   16.41	   21.48	   51.56	   86.10	   98.88	  103.24	   80.08	   67.28	   62.46	   45.50
  219.50	   14.49	   14.49	   16.26	   21.23	   51.99	   84.73	   98.47	  102.22	   79.20	   66.96	   62.20	   45.50
  219.60	   14.49	   14.49	   16.26	   21.48	   52.56	   84.58	  102.00	  102.90	   80.33	   67.28	   62.20	   45.28
  219.70	   14.49	   14.49	   16.12	   21.48	   52.42	   83.21	  102.13	  103.24	   80.33	   67.59	   62.71	   45.71
  219.80	   14.49	   14.49	   16.12	   21.48	   52.85	   82.14	  100.91	  102.90	   80.70	   67.59	   62.84	   45.50
  219.90	   14.49	   14.49	   16.12	   21.73	   53.14	   80.92	   99.15	  101.72	   80.33	   67.28	   62.58	   45.28
  220.00	   14.17	   14.17	   15.98	   21.23	   52.85	   79.86	   97.79	  100.88	   80.20	   67.28	   62.97	   45.71
  220.10	   14.49	   14.49	   16.12	   21.73	   52.99	   79.25	   96.97	  100.88	   80.45	   67.28	   62.71	   45.93
  220.20	   14.65	   14.65	   16.26	   21.73	   53.28	   78.79	   95.88	  100.54	   80.08	   66.65	   62.20	   45.71
  220.30	   14.65	   14.65	   16.12	   21.97	   52.71	   77.87	   93.97	   99.53	   79.58	   66.02	   62.20	   45.71
  220.40	   14.80	   14.80	   16.26	   22.46	   52.71	   77.41	   93.15	   99.87	   80.08	   66.18	   62.46	   45.71
  220.50	   14.80	   14.80	   16.41	   22.71	   52.71	   77.87	   95.88	  102.22	   80.58	   66.18	   61.81	   45.50
  220.60	   14.96	   14.96	   16.70	   23.20	   53.28	   78.79	   94.92	  103.07	   81.07	   65.86	   61.43	   45.71
  220.70	   15.59	   15.59	   16.99	   23.69	   53.14	   78.48	   92.74	  102.73	   81.32	   65.86	   61.30	   45.28
  220.80	   15.59	   15.59	   17.27	   24.19	   52.99	   78.48	   91.65	  102.56	   81.20	   65.70	   60.66	   45.50
  220.90	   15.91	   15.91	   17.56	   24.68	   53.14	   78.64	   90.82	  102.90	   81.45	   65.70	   60.01	   45.28
  221.00	   16.40	   16.40	   17.99	   24.92	   52.85	   78.64	   90.00	  103.40	   81.45	   65.70	   60.78	   45.28
  221.10	   16.90	   16.90	   18.43	   25.17	   52.27	   78.64	   88.91	  103.57	   81.57	   65.39	   60.14	   45.28
  221.20	   16.73	   16.73	   18.43	   25.41	   52.85	   79.25	   88.63	  104.08	   81.57	   65.70	   59.24	   44.85
  221.30	   16.40	   16.40	   18.72	   25.91	   52.99	   79.25	   87.81	  103.74	   80.58	   65.07	   57.70	   44.85
  221.40	   16.73	   16.73	   18.72	   25.91	   52.13	   79.40	   88.36	  105.26	   81.70	   65.86	   59.24	   45.50
  221.50	   16.57	   16.57	   18.72	   26.15	   52.27	   80.77	   90.96	  108.12	   83.44	   67.43	   60.14	   45.93
  221.60	   16.40	   16.40	   19.00	   26.89	   52.85	   82.44	   91.24	  109.29	   84.07	   68.06	   59.63	   46.14
  221.70	   16.57	   16.57	   18.43	   26.15	   51.12	   81.23	   89.32	  108.45	   84.31	   68.54	   61.04	   46.35
  221.80	   16.40	   16.40	   18.86	   26.64	   51.84	   83.05	   89.32	  108.29	   84.19	   69.01	   61.30	   46.35
  221.90	   16.57	   16.57	   19.29	   28.12	   54.43	   87.01	   90.96	  109.13	   84.44	   69.80	   59.37	   46.35
  222.00	   16.24	   16.24	   19.44	   28.37	   55.15	   88.36	   90.41	  108.79	   84.19	   70.43	   59.11	   45.93
  222.10	   16.07	   16.07	   19.44	   28.61	   55.15	   89.12	   90.00	  108.79	   84.19	   71.06	   60.40	   46.78
  222.20	   16.24	   16.24	   19.73	   28.37	   55.15	   90.02	   90.00	  109.13	   84.31	   71.53	   61.56	   47.21
  222.30	   16.57	   16.57	   19.29	   28.37	   55.01	   91.38	   89.87	  108.29	   83.19	   70.74	   61.30	   47.43
  222.40	   16.24	   16.24	   19.44	   28.61	   55.58	   92.74	   90.00	  107.78	   82.44	   70.58	   61.17	   46.78
  222.50	   16.57	   16.57	   19.87	   29.34	   57.02	   96.50	   93.29	  108.96	   82.44	   70.43	   60.91	   46.57
  222.60	   16.57	   16.57	   19.73	   30.05	   57.31	   97.84	   94.24	  109.96	   82.69	   69.95	   60.91	   46.78
  222.70	   16.24	   16.24	   19.73	   29.34	   57.31	   98.14	   93.83	  108.62	   81.70	   69.17	   61.43	   46.57
  222.80	   16.57	   16.57	   19.44	   29.34	   56.88	   98.14	   93.83	  107.95	   81.95	   69.32	   61.81	   46.78
  222.90	   16.24	   16.24	   19.29	   29.34	   57.17	   98.44	   93.69	  106.10	   81.45	   69.17	   62.07	   46.78
  223.00	   16.24	   16.24	   19.44	   29.34	   57.60	   99.49	   94.38	  105.59	   80.70	   68.38	   62.33	   46.35
  223.10	   16.57	   16.57	   19.29	   30.05	   58.19	   99.94	   94.79	  104.75	   80.20	   68.06	   61.94	   46.57
  223.20	   16.73	   16.73	   19.58	   29.81	   58.93	  100.54	   95.33	  104.25	   80.45	   67.91	   62.20	   45.93
  223.30	   17.06	   17.06	   19.87	   30.76	   60.69	  102.04	   96.15	  103.57	   79.45	   67.28	   60.27	   45.71
  223.40	   17.23	   17.23	   20.16	   31.23	   61.13	  101.89	   96.56	  102.90	   79.45	   66.96	   60.66	   45.71
  223.50	   17.89	   17.89	   20.16	   31.00	   61.86	  102.19	   97.24	  102.39	   79.45	   66.65	   60.53	   45.71
  223.60	   18.71	   18.71	   20.72	   31.23	   62.60	  103.23	   98.47	  102.22	   79.95	   66.96	   61.30	   46.35
  223.70	   18.88	   18.88	   20.99	   31.95	   63.63	  103.38	  101.86	  103.57	   80.95	   67.28	   61.30	   46.14
  223.80	   19.38	   19.38	   20.99	   31.95	   64.36	  102.34	  100.78	  102.90	   80.70	   66.96	   60.78	   46.57
  223.90	   19.21	   19.21	   20.44	   31.47	   64.07	   99.49	   98.33	  101.21	   80.08	   66.65	   59.63	   46.14
  224.00	   18.55	   18.55	   20.30	   30.52	   64.36	   96.80	   96.15	   99.53	   78.96	   65.70	   59.24	   45.93
  224.10	   18.22	   18.22	   19.44	   30.29	   63.77	   93.95	   94.65	   98.00	   78.58	   65.23	   58.99	   45.50
  224.20	   17.89	   17.89	   19.29	   30.05	   64.07	   91.69	   93.15	   96.97	   78.46	   64.76	   58.34	   45.07
  224.30	   17.89	   17.89	   19.00	   30.29	   63.33	   89.27	   91.24	   95.95	   77.83	   64.76	   57.83	   44.85
  224.40	   17.39	   17.39	   18.28	   29.81	   63.63	   87.31	   89.59	   94.75	   77.09	   64.13	   57.96	   44.42
  224.50	   17.23	   17.23	   18.43	   29.34	   63.77	   86.10	   88.49	   94.41	   77.33	   64.29	   57.44	   44.42
  224.60	   17.06	   17.06	   18.14	   29.10	   63.92	   83.97	   86.85	   94.07	   77.33	   63.66	   57.32	   44.42
  224.70	   16.57	   16.57	   17.99	   29.10	   64.07	   83.51	   88.77	   94.92	   77.33	   64.29	   57.96	   44.42
  224.80	   16.57	   16.57	   17.71	   28.61	   64.36	   83.05	   87.67	   95.26	   77.58	   64.29	   58.22	   43.75
  224.90	   16.24	   16.24	   17.71	   28.37	   64.36	   81.84	   86.03	   95.26	   77.96	   64.29	   57.96	   43.30
  225.00	   16.07	   16.07	   17.42	   28.12	   63.77	   80.62	   84.38	   94.92	   78.08	   64.92	   58.34	   43.53
  225.10	   15.91	   15.91	   17.42	   28.12	   63.92	   79.55	   82.72	   94.58	   77.58	   64.92	   58.60	   43.53
  225.20	   15.43	   15.43	   17.42	   28.12	   63.92	   79.09	   81.76	   94.75	   77.58	   65.07	   58.73	   43.30
  225.30	   15.91	   15.91	   16.99	   27.63	   62.75	   78.18	   80.24	   94.58	   77.58	   65.23	   59.76	   43.53
  225.40	   15.59	   15.59	   17.42	   27.63	   62.01	   77.26	   79.14	   94.58	   77.21	   65.07	   60.01	   43.53
  225.50	   15.59	   15.59	   17.42	   27.38	   61.72	   77.10	   78.59	   95.09	   77.46	   65.23	   60.53	   43.75
  225.60	   15.28	   15.28	   17.27	   27.14	   60.98	   76.95	   77.76	   95.26	   77.33	   65.55	   60.27	   43.75
  225.70	   15.28	   15.28	   17.13	   27.63	   60.10	   76.80	   77.35	   96.12	   77.83	   65.70	   61.56	   44.42
  225.80	   15.59	   15.59	   17.56	   27.87	   59.95	   77.26	   79.97	   98.51	   78.71	   66.33	   61.94	   45.07
  225.90	   15.91	   15.91	   17.56	   27.63	   58.93	   77.87	   79.69	  100.20	   79.58	   66.33	   62.97	   44.85
  226.00	   15.75	   15.75	   17.85	   26.89	   57.75	   77.87	   79.56	   99.87	   79.33	   66.33	   63.74	   45.71
  226.10	   15.75	   15.75	   17.71	   26.64	   57.02	   77.56	   79.14	   99.87	   79.33	   66.18	   64.00	   45.28
  226.20	   16.07	   16.07	   17.85	   27.14	   56.01	   78.02	   79.56	  100.03	   79.33	   65.86	   63.35	   45.07
  226.30	   16.40	   16.40	   18.43	   26.64	   55.44	   78.64	   79.97	   99.87	   78.46	   65.55	   63.61	   45.28
  226.40	   16.73	   16.73	   18.43	   26.64	   54.72	   79.25	   80.11	  100.20	   78.08	   65.07	   63.23	   45.07
  226.50	   16.07	   16.07	   17.71	   26.15	   53.43	   78.94	   79.69	   99.36	   77.83	   64.44	   62.84	   45.50
  226.60	   15.91	   15.91	   17.85	   25.91	   52.56	   79.09	   79.83	   99.19	   77.83	   64.29	   62.07	   45.28
  226.70	   15.75	   15.75	   17.85	   25.66	   51.99	   79.55	   79.69	   98.68	   77.09	   63.97	   61.81	   44.85
  226.80	   15.59	   15.59	   17.71	   26.15	   51.70	   81.38	   81.35	   99.19	   76.59	   63.97	   61.68	   44.85
  226.90	   15.43	   15.43	   17.42	   26.15	   51.70	   82.90	   83.83	  100.88	   77.83	   64.29	   61.81	   45.28
  227.00	   15.28	   15.28	   17.13	   25.17	   50.84	   83.82	   83.83	  100.03	   77.83	   64.29	   62.33	   45.71
  227.10	   15.12	   15.12	   16.99	   25.17	   50.84	   84.58	   83.55	   98.85	   77.83	   64.29	   61.81	   45.28
  227.20	   15.28	   15.28	   17.13	   24.92	   50.69	   85.34	   83.69	   98.17	   77.46	   63.66	   61.17	   44.64
  227.30	   14.96	   14.96	   16.99	   24.92	   50.55	   86.55	   84.24	   97.83	   77.96	   63.97	   61.04	   45.28
  227.40	   15.12	   15.12	   16.84	   24.68	   50.26	   86.86	   84.38	   96.97	   77.83	   63.97	   61.30	   45.71
  227.50	   14.80	   14.80	   16.70	   24.92	   50.12	   87.76	   84.65	   96.29	   77.58	   64.13	   61.30	   44.85
  227.60	   14.80	   14.80	   16.12	   24.43	   49.43	   87.16	   84.93	   95.44	   77.33	   63.81	   61.43	   45.07
  227.70	   14.65	   14.65	   16.26	   24.92	   50.12	   88.97	   85.62	   95.26	   77.33	   63.50	   61.17	   44.64
  227.80	   15.28	   15.28	   16.41	   24.43	   50.84	   90.02	   86.16	   94.92	   77.58	   64.44	   61.30	   44.85
  227.90	   15.28	   15.28	   16.41	   25.17	   51.70	   92.89	   89.87	   96.63	   78.46	   64.44	   61.68	   44.42
  228.00	   15.59	   15.59	   16.70	   24.92	   52.27	   93.80	   90.28	   96.63	   78.71	   64.76	   62.07	   44.64
  228.10	   15.91	   15.91	   16.70	   24.92	   52.56	   93.50	   89.59	   96.46	   79.20	   65.07	   62.07	   44.85
  228.20	   16.40	   16.40	   16.70	   24.92	   52.85	   93.04	   88.77	   95.95	   79.08	   65.39	   62.84	   44.85
  228.30	   16.57	   16.57	   16.70	   24.92	   53.14	   93.19	   88.63	   95.78	   79.45	   65.39	   63.48	   45.07
  228.40	   17.06	   17.06	   17.13	   25.41	   53.71	   93.50	   88.49	   95.61	   79.45	   65.39	   62.84	   45.07
