  289.55	   10.65	   10.65	   26.93	   28.83	   38.71	   44.65	   41.61	   50.23	   57.06	   41.48	   23.21	   17.09
  289.72	   10.65	   10.65	   26.78	   28.07	   37.62	   44.01	   41.04	   49.64	   56.54	   42.15	   23.36	   16.85
  289.89	   10.95	   10.95	   27.53	   29.58	   39.26	   44.81	   41.33	   50.42	   55.38	   40.30	   22.35	   16.36
  290.06	   11.83	   11.83	   28.29	   30.84	   40.76	   45.93	   42.76	   51.40	   54.48	   39.30	   20.91	   16.36
  290.23	   12.71	   12.71	   29.19	   33.61	   42.27	   47.21	   43.76	   53.16	   54.09	   38.62	   20.19	   16.36
  290.40	   12.71	   12.71	   29.34	   32.85	   42.96	   47.85	   44.33	   53.55	   54.74	   39.46	   21.49	   17.58
  290.57	   13.34	   13.34	   29.49	   34.36	   44.50	   48.16	   44.33	   54.14	   53.83	   37.78	   20.91	   17.09
  290.74	   13.34	   13.34	   29.64	   32.35	   43.10	   47.53	   44.76	   53.36	   55.51	   41.31	   22.35	   17.58
  290.91	   13.82	   13.82	   29.19	   33.35	   45.06	   48.16	   44.91	   53.36	   55.51	   40.30	   21.92	   17.09
  291.08	   13.50	   13.50	   28.59	   33.61	   45.48	   47.69	   45.48	   54.34	   55.90	   40.81	   22.21	   16.85
  291.25	   13.03	   13.03	   28.74	   31.09	   44.22	   47.05	   45.77	   53.95	   57.45	   44.16	   24.37	   17.82
  291.42	   12.87	   12.87	   28.29	   32.10	   45.34	   46.73	   45.77	   53.95	   57.19	   43.32	   24.08	   17.58
  291.59	   12.71	   12.71	   27.69	   32.85	   45.62	   47.05	   46.48	   54.53	   58.22	   45.34	   25.09	   18.34
  291.76	   12.56	   12.56	   27.53	   33.10	   46.75	   47.05	   46.63	   54.93	   59.38	   45.67	   25.52	   18.60
  291.93	   11.68	   11.68	   27.23	   32.10	   46.47	   47.05	   47.49	   55.51	   61.19	   47.65	   26.39	   18.34
  292.10	   11.68	   11.68	   26.78	   30.59	   46.33	   47.05	   47.34	   55.32	   62.61	   49.47	   27.41	   18.34
  292.27	   12.27	   12.27	   28.14	   30.34	   48.57	   49.44	   47.91	   55.12	   63.89	   50.13	   28.29	   18.60
  292.44	   13.98	   13.98	   28.74	   38.82	   54.49	   51.03	   49.05	   57.46	   60.16	   43.32	   25.09	   18.34
  292.61	   13.82	   13.82	   29.64	   40.51	   53.04	   51.03	   50.32	   59.57	   60.41	   42.15	   24.08	   17.58
  292.78	   13.18	   13.18	   28.89	   36.37	   51.00	   49.92	   50.04	   58.80	   62.86	   46.99	   25.81	   18.08
  292.95	   12.42	   12.42	   27.84	   35.87	   48.99	   48.16	   48.20	   57.65	   61.45	   47.32	   26.10	   18.34
  293.12	   11.97	   11.97	   26.78	   35.37	   48.57	   47.85	   47.77	   57.08	   61.32	   47.82	   26.10	   18.08
  293.29	   11.97	   11.97	   26.93	   34.36	   48.15	   47.69	   47.63	   56.69	   62.09	   48.64	   26.10	   18.86
  293.46	   11.83	   11.83	   26.33	   34.61	   47.17	   47.69	   48.06	   56.69	   62.35	   48.48	   26.24	   18.08
  293.63	   11.97	   11.97	   26.48	   34.86	   46.33	   47.37	   47.77	   57.08	   62.48	   48.81	   26.24	   18.60
  293.80	   11.39	   11.39	   26.33	   35.12	   44.78	   46.73	   47.49	   56.49	   62.48	   49.14	   27.27	   18.34
  293.97	   11.39	   11.39	   26.18	   35.37	   44.22	   47.05	   47.77	   56.88	   62.35	   48.97	   26.53	   18.86
  294.14	   11.39	   11.39	   26.18	   35.62	   43.52	   47.05	   48.62	   57.65	   64.02	   50.13	   26.53	   18.60
  294.31	   11.09	   11.09	   26.33	   34.86	   43.10	   47.21	   48.91	   57.46	   64.41	   49.96	   26.39	   18.34
  294.48	   11.24	   11.24	   26.33	   34.11	   42.54	   47.37	   49.05	   57.27	   64.79	   49.96	   26.68	   17.82
  294.65	   11.68	   11.68	   26.33	   34.11	   41.86	   47.21	   48.62	   57.46	   64.02	   49.47	   26.39	   18.34
  294.82	   11.97	   11.97	   27.08	   34.61	   41.99	   48.01	   49.47	   57.85	   64.66	   48.81	   25.23	   18.08
  294.99	   12.27	   12.27	   27.69	   34.11	   41.72	   48.64	   50.32	   58.04	   66.33	   49.63	   26.24	   18.60
  295.16	   12.42	   12.42	   28.44	   33.86	   41.86	   49.28	   50.18	   57.65	   66.46	   49.30	   26.39	   18.86
  295.33	   11.83	   11.83	   27.23	   32.60	   41.04	   48.32	   49.47	   57.08	   65.69	   48.97	   26.68	   18.86
  295.50	   11.53	   11.53	   26.48	   32.10	   40.76	   47.53	   48.62	   57.27	   65.18	   48.97	   26.97	   18.60
  295.67	   11.09	   11.09	   26.18	   32.35	   41.31	   47.21	   48.76	   57.46	   65.69	   49.63	   26.83	   18.60
  295.84	   10.80	   10.80	   25.88	   32.60	   41.99	   46.89	   48.48	   57.08	   64.92	   49.80	   25.95	   18.34
  296.01	   10.65	   10.65	   25.58	   33.10	   43.10	   46.73	   47.91	   56.49	   63.64	   48.97	   25.52	   17.58
  296.18	   10.21	   10.21	   25.73	   32.85	   43.94	   46.73	   47.49	   56.30	   63.51	   48.31	   25.23	   17.82
  296.35	   10.21	   10.21	   26.03	   33.10	   45.48	   47.21	   47.77	   56.88	   64.15	   49.30	   24.94	   17.82
  296.52	    9.92	    9.92	   26.03	   33.86	   46.47	   47.53	   48.62	   57.27	   65.31	   50.13	   25.37	   17.34
  296.69	   10.36	   10.36	   26.33	   33.86	   47.59	   47.69	   48.62	   57.08	   64.92	   49.80	   24.94	   17.82
  296.86	   10.21	   10.21	   26.48	   33.86	   48.29	   48.16	   48.34	   56.69	   65.31	   49.80	   24.94	   17.58
  297.03	   10.65	   10.65	   26.93	   34.11	   49.69	   48.64	   48.34	   56.69	   65.05	   49.14	   24.94	   17.34
  297.20	   10.95	   10.95	   27.53	   34.86	   51.00	   49.44	   49.19	   57.08	   66.72	   50.13	   26.10	   17.82
  297.37	   11.09	   11.09	   27.53	   34.86	   51.44	   49.28	   49.05	   56.88	   66.59	   49.63	   25.52	   18.34
  297.54	   11.09	   11.09	   27.99	   34.86	   51.73	   48.80	   48.76	   56.88	   66.33	   49.30	   25.52	   18.60
  297.71	   10.65	   10.65	   27.38	   34.61	   51.58	   48.16	   48.34	   56.49	   66.33	   48.64	   25.66	   18.34
  297.88	   10.95	   10.95	   26.93	   35.12	   52.02	   47.37	   48.34	   57.08	   66.20	   48.48	   25.81	   17.82
  298.05	   10.65	   10.65	   26.63	   35.87	   51.88	   47.37	   48.76	   56.88	   66.59	   48.97	   26.10	   18.34
  298.22	   10.51	   10.51	   26.63	   36.62	   51.73	   46.89	   48.48	   57.08	   65.95	   48.81	   26.10	   18.60
  298.39	   10.36	   10.36	   26.18	   37.13	   51.15	   46.57	   48.48	   56.88	   65.05	   48.64	   25.95	   18.34
  298.56	   10.21	   10.21	   25.88	   37.37	   50.57	   46.25	   48.48	   56.88	   64.79	   48.48	   26.10	   18.34
  298.73	   10.21	   10.21	   26.18	   38.58	   51.29	   46.73	   49.05	   57.27	   65.05	   48.48	   25.66	   17.82
  298.90	   10.07	   10.07	   26.33	   40.03	   51.29	   47.53	   50.18	   58.23	   66.20	   49.30	   25.95	   18.08
  299.07	   10.21	   10.21	   26.33	   40.75	   50.86	   48.01	   50.18	   58.23	   65.95	   49.30	   25.95	   18.08
  299.24	    9.48	    9.48	   26.03	   41.00	   51.00	   48.32	   50.18	   58.23	   65.43	   48.64	   25.37	   17.82
  299.41	    9.33	    9.33	   25.88	   41.00	   50.71	   48.64	   50.04	   58.61	   65.18	   48.81	   25.37	   17.82
  299.58	    9.04	    9.04	   26.33	   41.96	   51.29	   49.44	   50.75	   59.76	   66.08	   48.81	   25.23	   17.58
  299.75	    8.89	    8.89	   26.03	   42.45	   51.29	   50.08	   50.75	   59.38	   65.82	   48.97	   24.80	   17.34
  299.92	    9.04	    9.04	   26.33	   41.96	   51.44	   50.24	   50.75	   58.99	   66.20	   48.81	   25.09	   18.08
  300.09	    9.18	    9.18	   26.48	   42.20	   51.15	   50.56	   50.61	   58.99	   65.82	   48.64	   24.80	   18.08
  300.26	    9.04	    9.04	   26.63	   41.48	   51.15	   50.88	   50.47	   58.80	   66.08	   48.31	   25.23	   18.60
  300.43	    9.04	    9.04	   26.93	   42.69	   52.02	   51.67	   51.46	   59.95	   67.74	   48.97	   25.52	   18.34
  300.60	    9.18	    9.18	   26.93	   42.20	   52.31	   51.51	   51.17	   59.38	   67.10	   48.48	   25.09	   18.60
  300.77	    8.74	    8.74	   26.93	   41.96	   52.02	   51.51	   51.46	   59.18	   67.74	   48.81	   25.66	   18.86
  300.94	    8.74	    8.74	   26.33	   42.20	   51.73	   50.72	   51.17	   59.38	   66.85	   48.31	   25.23	   18.08
  301.11	    8.16	    8.16	   26.78	   42.45	   52.60	   50.56	   51.60	   59.76	   67.23	   48.15	   25.37	   18.60
  301.28	    8.30	    8.30	   26.78	   43.41	   53.33	   50.56	   52.02	   59.95	   67.23	   47.16	   23.93	   18.34
  301.45	    8.16	    8.16	   26.33	   42.69	   52.60	   49.60	   52.02	   59.38	   67.23	   47.82	   24.94	   18.08
  301.62	    8.16	    8.16	   26.03	   42.45	   53.18	   49.28	   52.02	   59.38	   66.85	   47.49	   24.51	   17.82
  301.79	    7.72	    7.72	   26.03	   42.45	   52.75	   48.64	   51.32	   59.18	   66.59	   47.32	   24.94	   17.09
  301.96	    7.86	    7.86	   26.18	   43.65	   54.06	   48.80	   52.31	   60.52	   67.10	   47.49	   24.94	   18.34
  302.13	    7.72	    7.72	   26.33	   43.90	   54.35	   48.96	   52.45	   60.52	   67.36	   47.65	   24.80	   18.08
  302.30	    7.57	    7.57	   26.03	   45.11	   54.64	   48.48	   52.02	   59.95	   65.95	   46.99	   23.93	   17.34
  302.47	    7.86	    7.86	   25.88	   45.83	   54.35	   48.48	   51.74	   60.33	   65.95	   47.32	   24.22	   17.58
  302.64	    6.98	    6.98	   26.18	   46.56	   53.91	   48.48	   51.17	   60.14	   65.18	   46.49	   24.08	   17.82
  302.81	    7.28	    7.28	   26.33	   47.52	   54.35	   48.96	   51.88	   60.91	   66.20	   47.65	   24.65	   17.58
  302.98	    7.42	    7.42	   26.33	   47.76	   54.20	   49.44	   52.17	   61.10	   66.46	   48.31	   24.94	   17.58
  303.15	    7.42	    7.42	   26.48	   48.25	   53.77	   49.76	   52.45	   60.91	   66.33	   48.31	   24.80	   17.58
  303.32	    7.72	    7.72	   26.33	   48.01	   53.91	   50.24	   52.59	   60.52	   66.33	   48.64	   25.23	   18.08
  303.49	    7.57	    7.57	   26.63	   47.28	   53.62	   51.03	   52.88	   60.91	   66.59	   48.64	   25.52	   18.34
  303.66	    8.16	    8.16	   27.53	   47.76	   54.78	   52.46	   54.01	   61.29	   68.51	   49.30	   25.95	   18.86
  303.83	    8.01	    8.01	   27.23	   47.52	   54.20	   52.94	   54.58	   61.29	   69.67	   50.13	   26.39	   18.60
  304.00	    8.16	    8.16	   27.23	   46.56	   53.62	   53.41	   54.44	   60.91	   69.67	   50.13	   26.68	   18.60
  304.17	    8.30	    8.30	   27.53	   45.83	   53.62	   53.73	   54.29	   61.10	   70.18	   50.29	   27.12	   19.12
  304.34	    8.60	    8.60	   27.38	   44.86	   53.47	   54.05	   54.01	   60.91	   69.92	   50.13	   27.56	   18.60
  304.51	    8.74	    8.74	   27.69	   42.45	   53.62	   54.84	   55.00	   61.29	   72.99	   52.77	   30.48	   19.90
  304.68	    8.74	    8.74	   27.23	   42.69	   53.33	   53.89	   54.15	   60.72	   71.58	   51.45	   28.14	   19.64
  304.85	    8.74	    8.74	   26.93	   41.24	   52.31	   53.10	   53.44	   60.33	   71.58	   52.11	   29.17	   19.90
  305.02	    8.74	    8.74	   26.78	   41.24	   52.17	   52.14	   52.88	   59.95	   70.82	   51.28	   28.44	   19.38
  305.19	    8.89	    8.89	   26.48	   42.45	   52.89	   51.51	   53.02	   60.72	   70.69	   50.46	   27.56	   19.64
  305.36	    8.74	    8.74	   26.48	   43.17	   53.18	   50.88	   53.87	   61.29	   71.33	   51.12	   27.70	   19.38
  305.53	    8.74	    8.74	   26.33	   43.17	   52.31	   49.76	   53.16	   60.52	   70.82	   51.28	   27.56	   19.64
  305.70	    8.16	    8.16	   25.73	   43.90	   52.60	   48.96	   52.45	   59.95	   69.03	   49.14	   26.10	   18.86
  305.87	    8.30	    8.30	   25.43	   43.41	   52.17	   48.16	   52.31	   59.95	   68.64	   49.80	   26.83	   19.12
  306.04	    8.01	    8.01	   25.73	   43.41	   53.33	   48.80	   53.16	   61.10	   69.92	   51.12	   28.14	   19.38
  306.21	    8.30	    8.30	   25.73	   44.14	   53.62	   49.44	   53.87	   61.48	   70.56	   51.61	   27.70	   19.12
  306.38	    9.18	    9.18	   26.03	   43.65	   53.77	   49.60	   53.44	   60.72	   69.80	   50.46	   26.24	   18.86
  306.55	   11.09	   11.09	   26.03	   43.17	   54.49	   50.40	   54.01	   61.10	   70.18	   50.79	   26.68	   19.38
  306.72	   14.45	   14.45	   26.63	   42.69	   54.35	   50.72	   53.87	   61.29	   70.31	   50.46	   26.53	   19.38
  306.89	   27.12	   27.12	   27.38	   42.93	   55.22	   51.99	   54.86	   62.25	   71.71	   51.12	   26.97	   19.12
  307.06	   55.83	   55.83	   27.53	   42.45	   55.66	   52.62	   55.43	   62.63	   73.12	   51.78	   27.85	   19.64
  307.23	   63.91	   63.91	   27.53	   41.96	   55.07	   52.94	   55.00	   62.25	   71.84	   49.96	   26.24	   19.38
  307.40	   65.07	   65.07	   27.23	   40.51	   52.46	   51.99	   54.29	   61.67	   71.07	   49.30	   26.39	   19.64
  307.57	   64.06	   64.06	   27.08	   38.34	   50.28	   51.19	   53.58	   61.48	   70.56	   48.81	   26.68	   19.90
  307.74	   62.76	   62.76	   27.08	   37.61	   48.71	   50.56	   54.58	   62.25	   70.95	   48.31	   26.24	   19.90
  307.91	   61.17	   61.17	   26.63	   36.37	   46.61	   49.60	   54.58	   62.06	   70.31	   48.31	   26.53	   19.90
  308.08	   59.15	   59.15	   26.03	   35.62	   45.90	   48.16	   53.73	   61.29	   68.77	   47.32	   25.52	   19.12
  308.25	   57.42	   57.42	   25.28	   36.12	   45.90	   47.85	   53.44	   61.67	   67.87	   47.65	   25.09	   19.12
  308.42	   55.83	   55.83	   25.28	   36.37	   46.04	   47.69	   53.16	   61.48	   67.61	   47.65	   25.81	   19.12
  308.59	   54.81	   54.81	   25.28	   37.85	   47.59	   48.32	   54.72	   62.63	   69.41	   49.14	   26.24	   19.12
  308.76	   54.09	   54.09	   25.43	   37.61	   47.31	   47.85	   54.29	   62.44	   70.05	   50.95	   27.85	   19.64
  308.93	   53.51	   53.51	   24.68	   38.82	   47.59	   47.05	   53.02	   61.29	   68.26	   49.30	   26.83	   19.12
  309.10	   52.79	   52.79	   24.53	   39.55	   47.17	   46.41	   52.31	   60.52	   66.97	   48.48	   26.24	   18.60
  309.27	   53.08	   53.08	   24.98	   39.55	   46.61	   44.97	   51.17	   59.38	   65.95	   49.14	   26.68	   19.38
  309.44	   53.51	   53.51	   25.13	   40.75	   46.47	   44.33	   50.32	   58.23	   65.18	   48.15	   25.81	   19.38
  309.61	   53.51	   53.51	   25.28	   40.51	   45.06	   43.22	   48.91	   56.49	   63.77	   47.98	   25.52	   18.86
  309.78	   53.80	   53.80	   26.03	   40.03	   42.54	   41.29	   46.91	   54.53	   61.70	   47.32	   25.37	   19.38
  309.95	   53.51	   53.51	   26.18	   39.55	   39.94	   39.83	   44.76	   52.58	   59.64	   46.33	   25.09	   18.60
  310.12	   53.66	   53.66	   26.78	   38.09	   37.62	   38.06	   42.76	   50.81	   57.58	   46.82	   25.95	   19.38
  310.29	   53.80	   53.80	   26.63	   37.61	   35.71	   36.93	   41.61	   49.05	   56.67	   46.33	   25.66	   19.12
  310.46	   53.66	   53.66	   25.28	   37.13	   33.52	   35.47	   40.03	   47.88	   53.70	   44.67	   24.22	   18.34
  310.63	   53.37	   53.37	   25.28	   35.12	   30.79	   34.18	   38.70	   46.47	   52.54	   45.00	   24.22	   18.34
  310.80	   52.36	   52.36	   23.60	   33.10	   28.45	   33.19	   37.38	   45.65	   51.51	   44.00	   24.08	   17.82
  310.97	   52.07	   52.07	   22.66	   31.59	   26.36	   32.03	   36.20	   45.04	   50.73	   43.83	   23.79	   17.82
  311.14	   51.63	   51.63	   22.19	   31.34	   25.24	   31.87	   36.35	   44.63	   50.86	   43.49	   23.36	   17.09
  311.31	   51.49	   51.49	   21.88	   29.83	   23.85	   31.70	   36.20	   45.04	   51.38	   43.49	   23.65	   17.34
  311.48	   51.06	   51.06	   22.19	   28.07	   22.17	   31.21	   36.20	   45.04	   51.64	   43.32	   23.36	   17.09
  311.65	   51.06	   51.06	   21.88	   27.32	   21.75	   30.88	   36.20	   45.25	   50.99	   41.31	   21.63	   16.36
  311.82	   51.35	   51.35	   22.66	   25.81	   21.07	   31.87	   37.67	   46.27	   51.90	   41.14	   20.62	   16.36
  311.99	   51.63	   51.63	   23.76	   25.05	   21.20	   32.69	   39.59	   48.07	   53.06	   40.97	   19.76	   15.87
  312.16	   51.92	   51.92	   24.98	   24.31	   21.48	   33.68	   41.33	   49.83	   53.83	   40.97	   19.47	   16.36
  312.33	   52.07	   52.07	   25.13	   23.57	   22.17	   35.31	   42.90	   51.60	   55.51	   42.15	   20.34	   16.85
  312.50	   52.21	   52.21	   24.68	   23.08	   23.71	   36.77	   43.90	   52.38	   54.22	   39.80	   19.47	   16.12
  312.67	   52.65	   52.65	   26.33	   22.59	   23.85	   37.90	   46.20	   54.34	   56.42	   42.99	   21.92	   17.34
  312.84	   53.22	   53.22	   24.98	   22.35	   24.26	   38.86	   47.20	   54.93	   57.32	   44.00	   22.64	   18.34
  313.01	   52.79	   52.79	   25.13	   21.86	   24.96	   39.03	   45.62	   52.38	   52.41	   38.46	   18.50	   16.85
  313.18	   52.94	   52.94	   25.58	   21.12	   23.99	   38.54	   45.91	   52.77	   53.32	   40.47	   20.34	   17.58
  313.35	   52.65	   52.65	   25.58	   20.39	   23.57	   38.54	   45.91	   52.38	   54.09	   41.31	   21.34	   17.34
  313.52	   52.94	   52.94	   24.83	   20.88	   24.26	   39.03	   46.20	   51.99	   53.83	   40.97	   21.06	   18.08
  313.69	   52.50	   52.50	   24.83	   21.37	   23.57	   38.54	   44.76	   50.42	   52.80	   40.30	   21.49	   18.60
  313.86	   52.50	   52.50	   24.38	   20.63	   23.29	   37.41	   44.05	   49.44	   52.15	   39.46	   20.77	   17.82
  314.03	   52.07	   52.07	   23.29	   20.39	   23.43	   37.25	   43.62	   49.44	   51.51	   38.46	   19.18	   16.61
  314.20	   52.07	   52.07	   23.29	   21.12	   23.85	   36.93	   43.33	   49.44	   50.73	   36.77	   17.74	   16.36
  314.37	   52.07	   52.07	   23.29	   21.86	   24.12	   36.60	   44.19	   50.23	   51.77	   37.78	   17.74	   16.12
  314.54	   51.92	   51.92	   23.13	   21.37	   24.40	   36.44	   44.05	   51.20	   52.41	   37.78	   16.98	   16.36
  314.71	   52.50	   52.50	   23.76	   22.10	   25.24	   36.28	   44.48	   52.77	   51.77	   36.43	   16.47	   16.12
  314.88	   52.65	   52.65	   24.98	   22.35	   25.52	   36.44	   45.77	   54.34	   53.32	   37.11	   16.60	   16.61
  315.05	   53.51	   53.51	   25.43	   22.84	   25.80	   36.60	   46.63	   56.10	   53.96	   36.60	   16.09	   16.61
  315.22	   54.09	   54.09	   26.03	   22.84	   25.66	   36.77	   48.06	   58.04	   54.99	   37.28	   16.72	   16.12
  315.39	   54.24	   54.24	   26.48	   22.59	   25.38	   36.77	   48.91	   58.99	   55.64	   37.62	   16.47	   16.61
  315.56	   54.53	   54.53	   26.78	   22.59	   24.96	   36.60	   49.05	   59.57	   54.87	   36.94	   16.21	   16.36
  315.73	   54.53	   54.53	   26.93	   22.10	   24.40	   36.44	   49.05	   59.38	   54.22	   36.43	   16.60	   16.61
  315.90	   54.96	   54.96	   26.93	   22.10	   24.12	   37.09	   50.18	   60.33	   54.74	   37.11	   16.34	   16.85
  316.07	   54.53	   54.53	   26.33	   21.61	   23.43	   37.57	   50.32	   59.95	   54.22	   36.43	   15.20	   16.36
  316.24	   54.38	   54.38	   25.43	   21.61	   22.73	   37.41	   50.32	   59.57	   53.70	   36.08	   15.33	   17.09
  316.41	   53.80	   53.80	   25.13	   21.12	   22.45	   37.41	   50.75	   59.76	   54.99	   37.78	   16.21	   17.09
  316.58	   53.80	   53.80	   24.07	   21.12	   22.73	   38.38	   50.61	   58.99	   53.45	   36.25	   15.07	   16.36
  316.75	   53.80	   53.80	   24.07	   21.37	   23.71	   39.03	   50.61	   58.80	   53.32	   35.22	   14.31	   15.87
  316.92	   53.66	   53.66	   24.07	   20.88	   24.54	   39.35	   50.61	   58.61	   53.06	   35.39	   14.18	   16.36
  317.09	   53.51	   53.51	   24.07	   21.37	   25.80	   39.19	   50.47	   58.42	   53.06	   35.74	   13.93	   15.87
  317.26	   53.08	   53.08	   24.53	   21.37	   26.64	   39.35	   49.47	   58.23	   53.06	   35.39	   14.06	   15.87
  317.43	   53.51	   53.51	   24.68	   22.59	   28.31	   40.64	   50.75	   59.57	   54.22	   36.08	   14.56	   15.87
  317.60	   53.95	   53.95	   25.43	   22.84	   29.42	   41.13	   51.17	   60.72	   55.25	   37.11	   14.94	   16.85
  317.77	   53.95	   53.95	   25.73	   24.31	   30.93	   41.29	   51.17	   60.91	   54.61	   36.08	   14.44	   16.61
  317.94	   54.09	   54.09	   26.03	   25.31	   31.74	   41.45	   51.88	   62.06	   55.77	   37.78	   14.94	   16.85
  318.11	   54.09	   54.09	   26.33	   25.56	   32.70	   42.26	   52.31	   63.20	   56.80	   38.62	   15.33	   16.85
  318.28	   54.09	   54.09	   26.33	   27.07	   34.34	   42.58	   52.88	   64.16	   57.19	   38.79	   15.58	   16.85
