  292.81	   40.88	   39.10	   36.70	   36.01	   24.02	    3.41	    1.93	    0.05	    1.12	    1.74	    2.05	   -0.42
  292.98	   42.11	   40.23	   36.70	   36.29	   22.78	    3.23	    1.79	   -0.18	    0.73	    1.38	    1.93	   -0.56
  293.15	   43.18	   41.58	   36.31	   35.73	   22.93	    3.23	    1.79	   -0.41	    0.93	    1.56	    2.05	   -0.56
  293.32	   44.26	   42.49	   35.92	   35.17	   21.69	    3.23	    2.07	   -0.18	    0.93	    1.91	    1.82	   -0.71
  293.49	   44.87	   43.39	   35.53	   34.90	   21.08	    3.06	    2.21	    0.05	    0.93	    1.74	    1.82	   -0.42
  293.66	   45.64	   43.17	   35.53	   33.50	   19.12	    3.41	    1.79	   -0.18	    1.32	    1.74	    1.93	   -0.42
  293.83	   46.10	   44.07	   34.87	   33.22	   19.42	    3.41	    1.79	   -0.18	    0.93	    1.91	    1.93	   -0.56
  294.00	   46.86	   44.96	   35.26	   34.06	   20.78	    3.23	    1.93	   -0.18	    0.93	    1.74	    2.05	   -0.42
  294.17	   47.32	   45.39	   34.87	   34.62	   20.78	    3.41	    1.93	   -0.41	    0.93	    1.56	    1.93	   -0.71
  294.34	   47.47	   45.83	   34.61	   34.34	   20.48	    3.23	    1.93	   -0.64	    0.93	    1.74	    1.82	   -0.56
  294.51	   48.08	   46.27	   34.87	   33.78	   19.57	    3.23	    1.93	   -0.41	    0.93	    1.74	    2.17	   -0.71
  294.68	   48.39	   46.92	   34.48	   34.06	   20.17	    3.58	    1.93	    0.05	    1.12	    1.56	    1.93	   -0.56
  294.85	   48.69	   47.14	   34.22	   34.06	   20.17	    3.41	    2.21	   -0.18	    0.93	    1.56	    1.82	   -0.56
  295.02	   49.15	   47.36	   34.48	   34.06	   20.48	    3.23	    2.07	   -0.41	    0.93	    1.91	    1.93	   -0.71
  295.19	   49.46	   48.02	   35.00	   34.06	   22.00	    3.41	    2.07	   -0.41	    1.12	    1.38	    2.05	   -0.71
  295.36	   49.91	   48.02	   35.79	   35.17	   23.09	    3.41	    1.64	   -0.41	    0.73	    1.21	    1.93	   -0.85
  295.53	   50.37	   48.67	   36.57	   35.45	   22.47	    3.23	    1.93	   -0.41	    0.73	    1.74	    1.93	   -0.56
  295.70	   50.37	   48.67	   36.05	   35.45	   23.55	    3.23	    2.07	   -0.41	    0.93	    1.74	    1.82	   -0.56
  295.87	   50.07	   48.24	   36.44	   35.73	   23.24	    3.23	    1.93	   -0.41	    0.54	    1.74	    1.93	   -0.42
  296.04	   49.61	   47.58	   37.09	   35.73	   23.71	    3.23	    1.93	   -0.64	    0.93	    1.56	    1.93	   -0.71
  296.21	   49.30	   47.36	   37.49	   37.13	   25.41	    3.41	    2.07	   -0.64	    0.93	    1.91	    1.93	   -0.56
  296.38	   49.46	   47.80	   37.75	   38.52	   32.02	    3.58	    2.37	   -0.18	    1.12	    2.09	    1.82	   -0.56
  296.55	   49.61	   48.24	   38.92	   40.75	   35.50	    3.23	    1.50	   -0.41	    0.73	    1.74	    1.93	   -0.42
  296.72	   49.30	   47.36	   39.05	   41.86	   43.95	    4.10	    1.79	   -0.64	    0.54	    1.21	    2.17	   -0.42
  296.89	   49.15	   47.36	   39.31	   41.86	   43.20	    3.75	    1.07	   -0.88	    0.34	    1.38	    2.17	   -0.56
  297.06	   48.69	   46.92	   39.18	   41.59	   41.39	    3.92	    1.07	   -0.88	    0.73	    1.03	    2.17	   -0.56
  297.23	   48.69	   46.92	   38.53	   40.75	   38.22	    3.75	    1.07	   -0.88	    0.54	    1.74	    1.82	   -0.71
  297.40	   48.39	   46.71	   38.14	   40.19	   37.17	    3.41	    1.07	   -0.88	    0.15	    1.03	    1.93	   -0.71
  297.57	   47.47	   46.05	   37.09	   38.24	   34.60	    3.06	    1.36	   -0.88	   -0.05	    1.21	    1.93	   -0.85
  297.74	   47.16	   45.83	   37.09	   37.40	   31.72	    3.06	    1.07	   -0.88	    0.34	    1.38	    1.93	   -0.56
  297.91	   47.01	   45.39	   36.83	   37.40	   32.47	    3.23	    1.07	   -0.88	    0.34	    1.21	    2.05	   -0.56
  298.08	   46.71	   45.18	   36.70	   37.13	   31.87	    2.89	    1.22	   -1.08	    0.15	    1.21	    2.05	   -0.71
  298.25	   46.55	   44.96	   36.05	   36.57	   30.96	    3.06	    1.36	   -0.88	    0.73	    1.38	    1.70	   -0.85
  298.42	   46.55	   44.74	   35.40	   36.01	   29.44	    3.06	    1.36	   -1.08	    0.34	    1.38	    1.82	   -0.56
  298.59	   46.10	   44.29	   34.35	   34.62	   27.90	    3.06	    1.36	   -0.64	    0.73	    1.38	    2.05	   -0.71
  298.76	   45.79	   43.62	   33.31	   33.22	   25.41	    2.72	    1.50	   -0.64	    0.73	    1.56	    1.93	   -0.56
  298.93	   45.64	   43.39	   32.51	   32.39	   24.02	    2.89	    1.64	   -0.88	    0.73	    1.38	    1.93	   -0.56
  299.10	   45.48	   43.62	   31.72	   31.55	   23.09	    2.89	    1.50	   -0.88	    0.73	    1.21	    2.05	   -0.71
  299.27	   45.79	   44.07	   30.92	   30.44	   21.38	    2.72	    1.22	   -0.64	    0.34	    1.38	    1.93	   -0.56
  299.44	   45.79	   43.84	   30.39	   29.60	   21.53	    2.89	    1.22	   -0.64	    0.93	    1.03	    2.05	   -0.71
  299.61	   45.94	   43.39	   29.86	   29.60	   20.33	    3.06	    1.36	   -0.41	    0.34	    1.21	    1.82	   -0.71
  299.78	   45.64	   43.62	   29.73	   29.60	   19.72	    2.72	    1.36	   -0.64	    0.34	    1.56	    1.82	   -0.71
  299.95	   45.03	   43.17	   28.80	   28.76	   19.87	    2.37	    1.07	   -1.08	    0.15	    1.38	    1.82	   -0.71
  300.12	   44.56	   42.49	   28.67	   28.76	   19.57	    2.72	    1.07	   -0.88	    0.54	    1.21	    1.93	   -0.71
  300.29	   44.41	   42.49	   28.27	   29.04	   19.72	    2.72	    1.22	   -0.64	    0.54	    0.85	    1.93	   -0.71
  300.46	   44.56	   42.71	   27.87	   28.20	   19.12	    2.89	    1.22	   -0.88	   -0.05	    0.85	    1.93	   -0.85
  300.63	   44.10	   42.49	   27.48	   28.20	   18.21	    2.89	    1.36	   -0.64	    0.73	    1.03	    1.70	   -0.71
  300.80	   44.41	   42.94	   26.95	   27.36	   17.91	    2.54	    1.64	   -0.88	    0.34	    1.21	    1.82	   -0.71
  300.97	   43.95	   42.26	   26.95	   27.08	   19.12	    2.89	    1.22	   -0.88	    0.54	    1.03	    2.05	   -0.85
  301.14	   43.95	   42.26	   26.55	   26.80	   17.60	    2.54	    1.07	   -0.88	    0.34	    1.21	    2.05	   -0.56
  301.31	   43.64	   41.81	   26.14	   26.51	   17.00	    2.89	    1.22	   -1.08	    0.15	    1.21	    1.93	   -0.85
  301.48	   43.64	   42.49	   25.87	   26.51	   17.75	    2.89	    1.50	   -0.88	    0.73	    1.21	    1.82	   -0.71
  301.65	   43.64	   41.81	   25.59	   25.95	   17.00	    2.72	    1.50	   -0.64	    0.34	    1.21	    1.82	   -0.71
  301.82	   43.18	   41.58	   25.45	   26.23	   18.21	    3.06	    1.36	   -0.88	    0.34	    1.38	    1.93	   -0.71
  301.99	   43.18	   41.36	   25.59	   25.95	   16.24	    3.06	    1.36	   -0.41	    0.34	    1.38	    2.17	   -0.71
  302.16	   43.49	   41.36	   25.32	   25.95	   19.12	    3.23	    1.50	   -1.08	    0.34	    1.21	    1.93	   -0.42
  302.33	   43.49	   41.58	   24.77	   25.39	   19.57	    3.06	    1.64	   -0.64	    0.54	    1.21	    1.93	   -0.42
  302.50	   43.64	   41.36	   25.59	   26.23	   17.30	    3.06	    1.93	   -0.41	    0.93	    1.38	    1.93	   -0.71
  302.67	   43.64	   41.58	   26.14	   27.36	   15.33	    3.06	    1.50	   -0.64	    0.34	    1.56	    1.93	   -0.85
  302.84	   43.95	   42.04	   25.87	   26.51	   19.27	    3.23	    1.36	   -0.88	    0.34	    1.03	    2.17	   -0.71
  303.01	   43.64	   41.36	   24.90	   25.95	   19.72	    3.06	    1.79	   -1.08	    0.54	    1.21	    1.82	   -0.56
  303.18	   43.18	   41.58	   24.35	   24.54	   18.21	    3.23	    1.93	   -0.64	    0.34	    1.38	    1.82	   -0.56
  303.35	   42.88	   40.46	   23.94	   24.82	   18.36	    3.41	    2.07	   -0.64	    0.93	    1.56	    1.93	   -0.56
  303.52	   42.57	   40.46	   23.94	   24.82	   16.54	    3.23	    2.37	   -0.18	    0.93	    1.56	    1.93	   -0.56
  303.69	   42.57	   40.46	   23.80	   24.82	   15.79	    3.23	    2.07	   -0.41	    0.15	    1.56	    1.82	   -0.56
  303.86	   42.42	   40.68	   23.66	   24.54	   17.60	    2.89	    1.79	   -0.41	    0.73	    1.38	    1.93	   -0.71
  304.03	   42.57	   40.46	   23.39	   24.26	   17.00	    3.23	    1.93	   -0.64	    0.73	    1.03	    1.82	   -0.71
  304.20	   42.57	   40.91	   23.25	   24.54	   16.54	    3.06	    2.21	   -0.18	    0.54	    1.56	    1.93	   -0.71
  304.37	   42.72	   40.46	   23.39	   24.26	   16.24	    3.23	    2.07	   -0.41	    0.93	    1.56	    1.93	   -0.85
  304.54	   42.57	   40.68	   23.25	   25.39	   16.24	    3.41	    2.37	   -0.18	    0.93	    1.56	    1.82	   -0.56
  304.71	   42.88	   41.13	   23.39	   24.54	   16.39	    3.06	    2.53	   -0.41	    0.93	    2.09	    1.93	   -0.42
  304.88	   42.72	   40.68	   23.11	   24.82	   15.18	    3.41	    2.53	   -0.41	    0.93	    1.74	    1.82	   -0.71
  305.05	   42.72	   40.91	   24.08	   25.67	   12.17	    3.23	    2.37	   -0.64	    0.93	    2.09	    1.82	   -0.85
  305.22	   43.18	   41.58	   23.80	   25.39	   15.64	    3.58	    2.85	   -0.41	    1.12	    2.09	    1.82	   -0.85
  305.39	   43.34	   41.58	   23.66	   25.67	   17.75	    3.41	    2.37	    0.05	    1.12	    1.91	    1.93	   -0.42
  305.56	   43.49	   41.58	   23.80	   25.39	   19.42	    3.23	    2.85	   -0.18	    0.93	    1.38	    1.70	   -0.71
  305.73	   43.64	   42.04	   23.94	   25.39	   18.21	    3.41	    2.53	   -0.18	    0.93	    2.09	    1.70	   -0.56
  305.90	   43.80	   41.58	   23.80	   25.10	   17.45	    3.41	    2.21	   -0.18	    0.93	    1.38	    2.05	   -0.71
  306.07	   43.34	   41.36	   23.94	   25.67	   15.94	    3.23	    2.53	   -0.18	    0.73	    1.91	    1.70	   -0.56
  306.24	   43.03	   41.36	   23.94	   25.39	   15.18	    3.23	    2.53	   -0.18	    0.93	    1.91	    1.93	   -0.56
  306.41	   42.88	   41.13	   23.80	   24.82	   15.03	    3.58	    2.85	   -0.64	    1.32	    1.74	    1.82	   -0.71
  306.58	   43.03	   41.58	   23.66	   24.82	   15.33	    3.75	    3.16	    0.05	    1.12	    1.74	    1.82	   -0.71
  306.75	   42.72	   40.91	   23.53	   24.82	   14.13	    3.41	    2.69	   -0.41	    1.32	    1.74	    1.93	   -0.71
  306.92	   42.57	   40.68	   23.39	   24.26	   14.28	    3.58	    2.69	    0.28	    1.32	    1.91	    1.93	   -0.71
  307.09	   42.57	   40.68	   23.66	   24.82	   11.47	    3.41	    2.37	   -0.41	    1.12	    2.09	    1.82	   -0.71
  307.26	   42.57	   40.23	   23.66	   24.54	   13.42	    3.41	    2.85	   -0.64	    0.93	    2.09	    1.70	   -0.71
  307.43	   42.42	   40.23	   23.66	   24.26	   13.28	    3.41	    2.53	   -0.41	    1.32	    2.09	    1.93	   -0.71
  307.60	   41.96	   40.00	   23.39	   25.10	   12.86	    3.41	    2.69	   -0.18	    1.12	    1.91	    1.93	   -0.71
  307.77	   42.26	   40.46	   23.80	   25.39	   12.58	    3.23	    2.69	   -0.41	    0.93	    1.56	    1.82	   -0.71
  307.94	   42.42	   40.46	   23.80	   25.95	   12.58	    3.06	    2.69	   -0.41	    0.93	    1.91	    1.70	   -0.85
  308.11	   42.42	   40.68	   23.80	   25.67	   12.03	    3.41	    3.00	    0.05	    1.32	    2.27	    1.70	   -0.56
  308.28	   42.57	   40.00	   23.80	   24.82	   11.33	    3.41	    3.00	    0.28	    1.32	    1.74	    1.82	   -0.71
  308.45	   43.03	   40.68	   23.66	   25.10	   11.19	    3.58	    2.69	    0.28	    0.93	    2.27	    1.70	   -0.71
  308.62	   43.18	   41.13	   23.80	   24.82	   11.61	    3.23	    2.69	    0.05	    1.12	    1.91	    1.93	   -0.71
  308.79	   43.18	   41.13	   23.66	   24.82	   11.33	    3.06	    2.85	   -0.41	    0.93	    1.91	    1.70	   -0.71
  308.96	   43.03	   41.36	   23.53	   24.26	    9.94	    3.41	    3.00	   -0.18	    0.93	    1.74	    1.70	   -0.85
  309.13	   43.18	   41.13	   23.80	   24.26	    9.94	    3.75	    3.00	    0.05	    1.32	    2.27	    1.93	   -0.71
  309.30	   43.34	   40.91	   24.08	   25.10	   10.64	    3.58	    2.69	    0.05	    1.32	    1.91	    1.93	   -0.56
  309.47	   43.18	   40.46	   24.08	   25.39	   11.47	    3.75	    3.16	   -0.18	    0.93	    2.27	    1.82	   -0.56
  309.64	   42.72	   40.91	   23.94	   23.98	   11.61	    3.58	    3.16	    0.05	    1.12	    2.09	    1.82	   -0.56
  309.81	   42.57	   40.46	   23.80	   23.98	   10.92	    3.58	    3.48	    0.28	    1.32	    1.91	    1.93	   -0.71
  309.98	   42.88	   40.46	   24.21	   24.82	   10.64	    3.92	    3.79	    0.52	    1.32	    2.44	    1.82	   -0.71
  310.15	   42.26	   40.46	   24.35	   24.54	   12.58	    3.92	    3.48	    0.52	    1.51	    2.27	    2.17	   -0.56
  310.32	   42.42	   40.23	   24.21	   25.39	   11.47	    3.41	    3.00	   -0.18	    1.12	    2.09	    1.70	   -0.71
  310.49	   42.42	   40.46	   23.94	   24.54	   11.05	    3.41	    3.16	    0.05	    1.51	    2.27	    1.93	   -0.71
  310.66	   42.42	   40.23	   23.25	   23.13	    9.80	    3.58	    3.16	   -0.18	    1.51	    2.44	    1.93	   -0.56
  310.83	   42.26	   40.00	   23.11	   22.85	    8.69	    3.58	    3.16	    0.28	    1.32	    2.09	    2.05	   -0.85
  311.00	   42.42	   40.46	   23.11	   23.13	    8.83	    3.58	    3.48	    0.05	    1.51	    1.91	    1.93	   -0.56
  311.17	   41.96	   40.68	   22.70	   22.28	    8.13	    3.41	    3.32	   -0.18	    1.32	    2.27	    1.93	   -0.71
  311.34	   41.80	   40.00	   22.84	   22.28	    6.77	    3.58	    3.48	    0.05	    1.32	    2.27	    1.82	   -0.85
  311.51	   42.11	   40.23	   23.53	   23.69	    7.72	    3.58	    3.79	    0.52	    1.71	    2.62	    2.17	   -0.71
  311.68	   41.96	   40.23	   24.63	   25.67	    9.52	    3.58	    3.63	    0.75	    1.51	    2.27	    1.93	   -0.71
  311.85	   41.80	   39.78	   24.35	   25.39	   10.22	    3.58	    3.48	    0.28	    1.32	    2.44	    1.82	   -0.56
  312.02	   41.96	   40.00	   24.35	   25.95	   10.22	    2.89	    3.16	   -0.18	    1.12	    2.09	    1.93	   -0.42
  312.19	   41.96	   39.78	   24.35	   25.95	   11.89	    2.89	    2.85	    0.05	    1.51	    1.74	    1.70	   -0.56
  312.36	   41.80	   40.00	   24.77	   27.92	   10.08	    3.06	    2.53	   -0.18	    0.93	    2.09	    1.70	   -0.85
  312.53	   41.96	   39.78	   24.90	   27.36	   11.89	    3.23	    2.69	    0.05	    1.32	    1.74	    2.05	   -0.71
  312.70	   42.26	   40.46	   24.90	   28.20	   10.64	    3.23	    2.85	   -0.41	    0.93	    1.91	    2.05	   -0.71
  312.87	   42.26	   40.23	   24.90	   28.48	   10.50	    3.23	    3.16	    0.05	    1.12	    2.09	    1.82	   -0.71
  313.04	   42.57	   40.68	   24.77	   27.92	   10.64	    3.23	    3.00	    0.05	    0.93	    1.91	    1.70	   -0.85
  313.21	   42.72	   40.46	   24.90	   27.92	   10.50	    3.06	    2.69	   -0.41	    1.32	    1.91	    1.82	   -0.85
  313.38	   43.03	   40.46	   25.87	   29.88	   10.22	    3.06	    2.85	    0.28	    1.12	    1.91	    1.82	   -0.85
  313.55	   43.03	   40.91	   25.87	   29.60	   11.05	    3.23	    3.00	    0.05	    1.12	    2.09	    1.93	   -0.56
  313.72	   42.88	   40.68	   25.73	   28.76	   13.14	    3.06	    3.32	    0.05	    1.12	    1.74	    1.70	   -0.85
  313.89	   43.34	   41.58	   25.87	   29.32	   12.86	    3.41	    3.48	    0.28	    1.32	    1.91	    1.82	   -0.71
  314.06	   43.49	   41.36	   25.73	   28.20	   18.51	    3.41	    2.85	    0.05	    1.51	    1.74	    2.17	   -0.56
  314.23	   43.34	   41.36	   25.45	   28.76	   15.94	    3.58	    3.16	    0.28	    1.51	    2.09	    1.93	   -0.56
  314.40	   43.49	   41.81	   25.87	   29.04	   16.85	    3.75	    3.16	    0.75	    1.71	    2.27	    2.05	   -0.71
  314.57	   43.80	   41.58	   25.87	   29.60	   13.56	    3.41	    3.95	    0.98	    1.71	    2.62	    1.93	   -0.56
  314.74	   43.34	   41.81	   26.81	   30.44	   12.58	    3.41	    3.00	    0.52	    1.32	    2.09	    1.93	   -0.71
  314.91	   43.64	   41.58	   27.08	   31.55	   18.66	    3.23	    3.32	    0.75	    1.71	    2.27	    2.05	   -0.71
  315.08	   43.64	   41.81	   26.95	   30.44	   18.66	    3.23	    2.69	    0.28	    1.12	    1.91	    2.05	   -0.56
  315.25	   43.49	   41.58	   26.95	   30.99	   17.30	    3.23	    3.00	    0.28	    1.12	    2.09	    1.82	   -0.71
  315.42	   43.34	   41.58	   26.42	   29.88	   15.33	    3.41	    3.63	    0.52	    1.32	    2.44	    1.70	   -0.56
  315.59	   43.03	   40.46	   26.81	   31.55	   10.78	    4.44	    4.90	    1.44	    2.88	    3.68	    2.17	   -0.71
  315.76	   43.18	   41.13	   25.87	   29.88	   30.05	    3.41	    3.32	    0.98	    1.90	    2.62	    2.40	   -0.42
  315.93	   43.18	   40.68	   26.14	   31.27	   40.48	    3.41	    2.21	    0.05	    0.93	    2.09	    2.40	   -0.27
  316.10	   42.72	   40.68	   25.87	   32.11	   27.43	    2.72	    1.93	   -0.41	    0.93	    2.27	    2.17	   -0.56
  316.27	   42.88	   40.91	   25.73	   32.11	   29.44	    2.72	    1.79	   -0.41	    0.34	    1.74	    2.05	   -0.56
  316.44	   43.18	   41.13	   26.00	   31.27	   24.48	    2.72	    1.50	   -0.41	    0.73	    1.56	    2.17	   -0.71
  316.61	   43.18	   41.36	   26.00	   31.55	   22.31	    2.89	    1.93	   -0.41	    0.93	    1.56	    2.05	   -0.56
  316.78	   43.03	   40.91	   25.73	   30.71	   21.69	    2.54	    1.93	   -0.64	    0.54	    1.21	    1.82	   -0.42
  316.95	   42.57	   40.91	   24.77	   28.76	   22.47	    2.54	    1.93	   -0.64	    0.73	    1.38	    1.93	   -0.56
  317.12	   42.11	   40.00	   24.77	   27.64	   20.78	    2.72	    2.07	   -0.64	    0.73	    1.03	    1.82	   -0.71
  317.29	   41.65	   39.78	   24.49	   28.20	   20.33	    3.06	    2.21	   -0.64	    0.73	    1.74	    2.05	   -0.71
  317.46	   41.34	   39.33	   24.21	   27.64	   21.69	    2.89	    1.93	   -0.88	    0.34	    1.21	    2.05	   -0.56
  317.63	   41.65	   39.55	   23.94	   27.36	   21.08	    2.89	    2.07	   -0.88	    0.73	    0.85	    1.82	   -0.56
  317.80	   41.19	   38.88	   23.80	   27.08	   21.69	    2.54	    2.07	   -0.64	    0.54	    1.38	    1.93	   -0.56
  317.97	   41.03	   38.88	   23.39	   25.95	   22.00	    2.72	    1.93	   -0.41	    0.54	    1.03	    2.05	   -0.85
  318.14	   40.73	   38.20	   23.39	   25.67	   23.71	    2.89	    1.79	   -0.88	    0.15	    0.68	    2.05	   -0.56
  318.31	   40.88	   38.65	   23.25	   25.67	   21.69	    2.54	    1.64	   -0.64	    0.34	    1.21	    1.82	   -0.56
  318.48	   40.73	   38.65	   23.11	   24.82	   14.73	    2.72	    2.07	   -0.41	    0.73	    1.56	    1.93	   -0.42
  318.65	   40.88	   38.20	   22.98	   24.82	   22.31	    3.06	    2.53	   -0.18	    0.73	    1.38	    1.93	   -0.56
  318.82	   40.88	   38.65	   22.98	   25.67	   22.16	    3.06	    3.16	    0.28	    0.93	    1.91	    1.93	   -0.56
  318.99	   40.73	   38.20	   22.70	   24.26	   19.57	    2.89	    2.85	    0.05	    0.93	    1.91	    2.05	   -0.56
  319.16	   40.73	   38.65	   22.42	   24.54	   18.21	    2.89	    2.85	    0.28	    1.32	    1.74	    1.70	   -0.56
  319.33	   40.73	   38.88	   22.56	   24.26	   20.02	    2.72	    2.53	    0.05	    0.73	    1.56	    1.82	   -0.42
  319.50	   40.73	   38.88	   22.29	   23.13	   17.00	    2.54	    2.53	   -0.64	    0.93	    1.56	    1.93	   -0.71
  319.67	   40.88	   38.65	   22.01	   22.85	   19.72	    2.72	    2.07	   -0.41	    0.73	    1.38	    1.82	   -0.42
  319.84	   40.88	   38.88	   22.01	   22.57	   20.02	    2.72	    1.64	   -0.41	    0.54	    1.03	    2.17	   -0.56
  320.01	   41.03	   38.88	   22.29	   23.41	   19.87	    2.54	    1.79	   -0.88	    0.34	    1.38	    1.93	   -0.71
  320.18	   41.03	   39.33	   22.56	   23.41	   25.72	    2.72	    2.21	   -0.64	    0.73	    1.21	    1.82	   -0.42
  320.35	   41.19	   39.10	   22.15	   22.57	   23.55	    2.72	    2.21	   -0.64	    0.73	    1.38	    2.05	   -0.42
  320.52	   41.03	   38.88	   22.42	   22.57	   19.27	    2.54	    2.07	   -0.18	    0.73	    1.21	    2.05	   -0.42
  320.69	   41.80	   39.55	   22.98	   23.13	   22.78	    3.41	    1.36	   -0.64	    0.54	    2.09	    2.05	   -0.56
  320.86	   41.49	   39.33	   23.66	   23.98	   30.66	    2.72	    0.65	   -2.11	   -0.44	    1.21	    1.93	   -0.71
  321.03	   41.34	   38.88	   23.11	   23.13	   27.90	    2.54	    1.64	   -1.29	   -0.24	    0.85	    1.70	   -0.56
  321.20	   42.26	   39.78	   23.11	   23.13	   26.34	    3.06	    1.79	   -1.08	    0.54	    1.03	    1.82	   -0.56
  321.37	   42.11	   39.78	   23.66	   23.69	   28.98	    3.06	    0.93	   -1.08	    0.34	    1.03	    2.17	   -0.56
  321.54	   41.96	   39.78	   23.25	   23.41	   32.47	    3.41	    0.79	   -1.29	   -0.24	    1.03	    1.93	   -0.56
  321.71	   41.80	   39.10	   22.98	   23.13	   29.44	    2.72	    0.65	   -1.49	   -0.24	    0.85	    1.93	   -0.56
  321.88	   42.11	   40.46	   23.39	   23.41	   30.96	    3.75	    1.64	   -1.08	    0.54	    1.38	    1.93	   -0.56
  322.05	   41.03	   38.88	   23.11	   22.57	   27.59	    2.20	    1.79	   -0.64	    0.34	    1.21	    1.70	   -1.14
  322.22	   41.34	   38.88	   22.70	   22.28	   28.05	    2.54	    1.22	   -1.08	   -0.05	    1.03	    1.93	   -0.85
  322.39	   42.26	   40.00	   22.98	   23.98	   29.14	    3.06	    1.50	   -0.88	    0.34	    1.21	    2.05	   -0.56
  322.56	   42.26	   39.78	   22.70	   23.13	   30.05	    3.23	    1.36	   -1.08	    0.34	    1.38	    1.82	   -0.56
