  346.84	    2.75	    0.90	    0.02	   -0.78	   15.69	   48.75	   73.41	  107.76	  136.44	  153.95	  124.23	  103.98
  346.97	    3.66	    1.61	    1.12	   -0.34	   15.69	   47.90	   73.57	  107.91	  135.97	  154.74	  127.52	  109.83
  347.10	    4.01	    1.73	    1.25	   -0.23	   16.17	   49.59	   74.54	  108.65	  135.50	  153.43	  124.92	  106.55
  347.23	    2.87	    1.02	    0.48	   -0.78	   15.85	   51.46	   74.54	  109.24	  135.27	  152.64	  122.86	  108.40
  347.36	    2.30	    0.31	   -0.32	   -1.22	   15.53	   51.29	   74.22	  110.43	  139.26	  157.36	  128.62	  111.53
  347.49	    2.30	   -0.04	   -0.43	   -1.11	   16.17	   53.66	   75.66	  113.09	  144.31	  161.06	  129.44	  111.96
  347.62	    2.08	    0.43	   -0.43	   -1.22	   15.53	   52.64	   74.70	  110.28	  138.79	  155.66	  126.29	  111.81
  347.75	    2.30	    0.55	   -0.20	   -1.11	   15.53	   52.47	   74.38	  108.80	  134.56	  150.94	  122.86	  110.40
  347.88	    2.30	    0.31	   -0.09	   -1.11	   15.05	   52.13	   73.41	  107.32	  132.10	  148.31	  120.52	  107.97
  348.01	    2.19	    0.08	    0.02	   -1.44	   15.05	   52.30	   72.45	  105.98	  129.85	  145.69	  117.76	  104.55
  348.14	    1.74	   -0.40	   -0.43	   -1.33	   15.21	   53.49	   72.45	  106.87	  130.69	  146.08	  117.62	  104.69
  348.27	    1.63	   -0.16	   -0.66	   -1.33	   14.90	   54.51	   73.90	  110.43	  138.67	  153.95	  122.45	  106.40
  348.40	    1.63	   -0.28	   -0.55	   -1.56	   14.42	   53.83	   72.93	  109.54	  136.91	  152.25	  123.13	  110.11
  348.53	    1.40	   -0.40	   -0.55	   -1.89	   13.94	   53.49	   71.48	  105.68	  130.09	  145.04	  117.34	  105.83
  348.66	    1.63	   -0.28	   -0.66	   -1.78	   13.63	   54.34	   71.16	  104.64	  126.16	  140.97	  113.75	  104.69
  348.79	    1.51	   -0.52	   -0.55	   -1.78	   13.15	   52.30	   69.55	  101.80	  123.31	  138.74	  114.03	  104.55
  348.92	    1.40	   -0.40	   -1.00	   -1.67	   12.99	   52.30	   69.72	  101.65	  122.12	  137.96	  113.05	  104.12
  349.05	    1.29	   -0.40	   -1.00	   -2.00	   12.99	   52.13	   69.72	  103.89	  127.71	  143.33	  119.00	  108.83
  349.18	    0.95	   -0.75	   -0.89	   -2.11	   13.15	   53.83	   71.32	  107.91	  134.91	  150.02	  122.72	  110.26
  349.31	    1.06	   -0.75	   -1.00	   -2.22	   13.15	   54.17	   70.68	  106.43	  129.97	  145.95	  119.55	  108.83
  349.44	    0.95	   -1.11	   -1.12	   -2.44	   12.99	   53.49	   69.39	  103.59	  125.57	  141.63	  116.52	  104.83
  349.57	    0.95	   -1.11	   -1.35	   -2.44	   12.20	   51.29	   68.27	  101.05	  122.71	  139.00	  115.97	  102.97
  349.70	    0.72	   -1.34	   -1.46	   -2.55	   12.36	   52.30	   69.23	  101.35	  121.52	  138.61	  115.83	  105.69
  349.83	    0.61	   -1.46	   -1.69	   -2.66	   12.83	   54.17	   70.84	  103.89	  123.43	  141.23	  118.45	  111.39
  349.96	    0.61	   -1.34	   -1.46	   -2.66	   13.31	   54.84	   72.45	  109.54	  135.38	  152.25	  125.88	  113.23
  350.09	    0.27	   -1.46	   -1.69	   -2.77	   12.99	   54.84	   72.29	  111.17	  136.79	  154.87	  127.80	  113.93
  350.22	    0.39	   -1.70	   -1.69	   -2.77	   14.26	   58.70	   74.22	  111.32	  132.68	  151.33	  123.41	  114.78
  350.35	    0.39	   -1.46	   -1.80	   -2.88	   13.94	   58.20	   74.86	  110.58	  130.92	  149.76	  123.41	  114.92
  350.48	    0.39	   -1.58	   -1.69	   -2.77	   15.21	   61.54	   77.42	  112.65	  131.16	  150.54	  122.03	  116.05
  350.61	    0.27	   -1.58	   -1.69	   -3.11	   14.90	   61.20	   77.73	  113.39	  132.68	  152.12	  123.82	  116.62
  350.74	    0.27	   -1.93	   -1.80	   -2.99	   16.01	   63.71	   81.08	  119.57	  142.66	  161.32	  129.31	  118.87
  350.87	    0.27	   -1.70	   -1.46	   -2.99	   16.97	   65.37	   83.94	  125.58	  151.88	  169.86	  132.17	  119.01
  351.00	    0.72	   -1.34	   -1.12	   -2.55	   17.31	   66.20	   84.88	  124.56	  147.95	  165.14	  129.03	  116.90
  351.13	    1.18	   -0.75	   -0.55	   -2.33	   17.97	   67.19	   86.14	  124.12	  145.60	  162.08	  125.19	  112.66
  351.26	    1.40	   -0.75	   -0.55	   -2.00	   18.47	   67.69	   87.25	  125.29	  145.72	  162.21	  124.78	  112.24
  351.39	    1.29	   -0.52	   -0.43	   -2.33	   18.47	   67.52	   87.88	  125.88	  147.01	  162.98	  124.50	  110.40
  351.52	    1.29	   -0.63	   -0.55	   -2.22	   19.13	   68.68	   90.71	  129.53	  151.88	  167.31	  127.11	  111.53
  351.65	    1.06	   -0.99	   -0.55	   -2.33	   19.29	   70.18	   93.69	  135.51	  162.03	  176.87	  131.76	  111.81
  351.78	    1.29	   -0.63	   -0.66	   -2.44	   19.79	   70.34	   94.31	  135.65	  160.76	  174.96	  130.40	  110.40
  351.91	    1.96	   -0.04	    0.14	   -1.56	   21.62	   73.48	   96.97	  136.37	  157.53	  171.27	  126.84	  110.26
  352.04	    3.32	    1.37	    2.07	   -0.56	   24.43	   77.42	  101.18	  138.82	  158.68	  171.14	  123.82	  105.83
  352.17	    4.14	    2.08	    2.76	   -0.01	   24.77	   77.59	  103.03	  140.11	  160.07	  172.16	  125.19	  106.26
  352.30	    4.88	    2.55	    3.58	    0.55	   26.20	   79.56	  105.67	  142.41	  161.91	  173.56	  125.74	  106.55
  352.43	    4.51	    2.08	    3.03	    0.33	   25.57	   78.74	  107.98	  146.54	  167.75	  180.08	  133.13	  109.54
  352.56	    4.39	    1.85	    2.76	    0.22	   25.57	   78.08	  108.59	  148.38	  172.14	  184.04	  138.13	  113.51
  352.69	    4.14	    1.85	    2.48	   -0.01	   25.41	   77.09	  106.75	  144.69	  164.91	  177.74	  136.39	  113.37
  352.82	    3.89	    1.49	    2.48	   -0.12	   27.64	   82.98	  108.59	  144.26	  161.45	  173.56	  128.35	  109.11
  352.95	    3.32	    1.37	    1.80	   -0.23	   27.32	   82.65	  107.98	  142.70	  159.49	  171.90	  128.62	  110.11
  353.08	    2.64	    0.55	    1.12	   -0.56	   27.64	   83.79	  107.21	  140.54	  157.88	  170.50	  124.92	  104.12
  353.21	    2.64	    0.43	    0.98	   -0.67	   27.16	   84.11	  107.82	  140.97	  158.57	  171.39	  126.15	  101.97
  353.34	    2.30	    0.19	    0.59	   -0.67	   28.27	   86.22	  110.73	  145.68	  165.72	  178.85	  130.67	  102.40
  353.47	    2.08	   -0.16	    0.37	   -0.67	   28.59	   86.54	  109.97	  143.84	  163.64	  176.75	  129.31	  100.25
  353.60	    1.96	   -0.16	    0.14	   -0.67	   28.27	   86.06	  108.28	  139.10	  156.38	  170.63	  126.98	  100.39
  353.73	    1.74	   -0.40	   -0.09	   -0.45	   28.91	   88.16	  107.36	  136.66	  152.69	  167.70	  123.27	   98.38
  353.86	    1.51	   -0.52	    0.02	   -0.56	   29.07	   88.65	  106.59	  135.07	  150.95	  166.80	  123.13	  100.39
  353.99	    1.40	   -0.52	   -0.09	   -0.34	   29.23	   89.45	  106.44	  133.47	  149.80	  166.16	  122.17	   98.52
  354.12	    1.63	   -0.52	    0.14	   -0.12	   31.14	   92.96	  109.51	  137.67	  154.18	  170.76	  123.54	   98.52
  354.25	    1.40	   -0.63	    0.02	    0.11	   31.93	   93.12	  111.04	  141.26	  160.76	  177.00	  125.74	   95.93
  354.38	    1.29	   -0.63	   -0.09	    0.11	   32.57	   93.28	  110.12	  137.95	  155.57	  172.29	  123.41	   95.93
  354.51	    1.18	   -0.63	   -0.09	    0.11	   32.09	   93.12	  108.44	  134.05	  149.92	  167.57	  123.27	   98.38
  354.64	    1.06	   -0.99	   -0.32	   -0.12	   31.61	   92.48	  106.90	  131.28	  147.24	  165.53	  120.24	   96.65
  354.77	    0.95	   -0.99	   -0.20	   -0.23	   31.77	   92.64	  106.44	  130.70	  146.66	  165.65	  120.66	   98.23
  354.90	    0.39	   -1.70	   -1.00	   -0.56	   31.77	   91.85	  105.20	  130.12	  145.95	  165.02	  116.24	   94.63
  355.03	    0.27	   -1.81	   -1.35	   -0.56	   31.46	   91.37	  107.36	  134.05	  151.19	  170.63	  122.72	   97.23
  355.16	    0.61	   -1.58	   -0.89	   -0.67	   31.30	   91.53	  108.44	  136.52	  155.68	  174.71	  128.49	  100.68
  355.29	    0.61	   -1.46	   -0.78	   -0.78	   30.50	   90.41	  105.98	  132.16	  149.34	  168.72	  125.33	   98.67
  355.42	    0.61	   -1.58	   -0.89	   -1.00	   30.02	   89.13	  104.27	  130.12	  146.19	  166.16	  122.72	   97.80
  355.55	    0.72	   -1.22	   -0.55	   -1.00	   29.07	   87.03	  102.72	  128.66	  145.25	  165.40	  123.13	   97.09
  355.68	    0.61	   -1.11	   -0.55	   -0.78	   28.91	   85.73	  101.80	  128.22	  145.01	  165.40	  121.62	   95.21
  355.81	    0.72	   -1.34	   -0.43	   -1.11	   27.95	   83.14	  101.18	  127.93	  145.48	  165.65	  124.64	   96.37
  355.94	    0.50	   -1.34	   -0.55	   -1.56	   27.16	   81.68	  102.26	  131.86	  151.42	  170.76	  128.76	   95.06
  356.07	    0.39	   -1.70	   -0.78	   -1.56	   27.16	   81.19	  102.42	  134.20	  154.53	  172.67	  127.94	   93.18
  356.20	    0.27	   -1.81	   -1.00	   -1.67	   26.36	   78.24	  100.40	  130.41	  149.46	  167.06	  125.05	   91.73
  356.33	    0.27	   -1.93	   -1.12	   -2.11	   24.27	   73.48	   97.44	  127.05	  146.66	  165.40	  129.99	   96.65
  356.46	    0.16	   -1.81	   -1.35	   -2.11	   23.27	   70.51	   95.72	  125.88	  145.72	  165.02	  132.17	   99.67
  356.59	   -0.18	   -2.17	   -1.69	   -2.22	   22.11	   67.85	   93.84	  125.14	  145.01	  164.00	  131.90	  100.10
  356.72	   -0.18	   -2.28	   -1.46	   -2.55	   21.78	   66.20	   93.06	  125.14	  145.36	  163.49	  131.63	   99.53
  356.85	   -0.40	   -2.40	   -1.69	   -2.99	   20.29	   63.04	   94.16	  128.95	  151.19	  167.57	  134.09	   94.48
  356.98	   -0.52	   -2.75	   -1.92	   -2.77	   21.45	   65.04	   94.47	  131.86	  152.92	  167.31	  129.99	   90.71
  357.11	   -0.40	   -2.28	   -1.92	   -2.66	   15.21	   54.51	   87.40	  121.34	  144.78	  161.70	  138.13	  104.12
  357.24	   -0.18	   -2.17	   -1.92	   -2.99	   13.31	   51.12	   82.99	  120.31	  141.49	  159.92	  143.47	  123.65
  357.37	   -0.85	   -2.40	   -2.14	   -2.99	   13.94	   52.30	   82.19	  120.90	  140.78	  157.36	  135.31	  107.40
  357.50	   -0.63	   -2.63	   -2.03	   -3.22	   12.04	   48.24	   78.53	  117.81	  139.96	  157.49	  138.39	  108.26
  357.63	   -0.63	   -2.63	   -2.14	   -3.33	   11.09	   45.84	   75.18	  116.04	  139.14	  156.18	  138.39	  105.97
  357.76	   -0.74	   -2.75	   -2.49	   -2.88	   12.52	   47.90	   78.53	  121.63	  145.83	  160.17	  134.77	   95.79
  357.89	   -0.97	   -3.10	   -2.49	   -3.11	   16.32	   54.34	   85.20	  128.37	  150.38	  162.59	  121.07	   77.48
  358.02	   -1.08	   -3.10	   -2.37	   -3.44	   17.97	   60.03	   89.45	  126.76	  145.13	  158.64	  122.45	   92.02
  358.15	   -0.85	   -2.87	   -2.14	   -3.22	   14.90	   57.53	   87.25	  122.07	  140.67	  155.79	  125.19	  101.68
  358.28	   -1.87	   -3.92	   -2.26	   -3.33	   11.40	   50.78	   81.08	  118.98	  138.08	  155.79	  133.13	  118.73
  358.41	   -2.43	   -4.27	   -2.14	   -3.22	   10.61	   49.42	   79.01	  119.57	  137.73	  155.52	  135.99	  123.65
  358.54	   -2.32	   -4.04	   -2.14	   -3.44	    9.02	   45.32	   74.86	  117.22	  137.03	  156.05	  139.20	  120.84
  358.67	   -2.21	   -4.27	   -2.26	   -3.66	    8.16	   39.77	   68.27	  115.45	  139.26	  158.00	  145.88	  115.06
  358.80	   -2.32	   -4.16	   -2.26	   -3.88	    8.02	   42.54	   69.55	  117.51	  140.32	  158.13	  146.55	  112.66
  358.93	   -2.32	   -4.16	   -2.37	   -3.77	    7.88	   40.81	   67.62	  114.13	  134.68	  153.43	  144.01	  113.37
  359.06	   -2.32	   -4.27	   -2.37	   -3.77	    7.61	   40.98	   66.01	  111.61	  130.92	  150.15	  141.87	  108.26
  359.19	   -2.09	   -3.69	   -2.37	   -3.55	    7.88	   43.06	   67.46	  110.58	  128.54	  147.92	  136.66	   98.38
  359.32	   -0.97	   -2.87	   -2.37	   -3.55	    7.88	   41.67	   65.85	  108.36	  126.28	  148.05	  138.93	  100.39
  359.45	    0.50	   -1.46	   -2.14	   -3.77	    7.88	   44.62	   66.98	  108.06	  125.09	  146.35	  136.79	   95.79
  359.58	    1.96	   -0.04	   -2.60	   -3.88	    7.88	   46.53	   69.07	  110.58	  128.90	  150.02	  142.00	  103.26
  359.71	    2.75	    0.67	   -2.60	   -3.55	    8.86	   52.81	   74.22	  114.86	  132.68	  154.34	  140.40	  101.97
  359.84	    8.09	    5.66	   -2.49	   -3.77	    7.88	   46.18	   67.30	  107.17	  125.57	  147.79	  141.47	  102.54
  359.97	   17.31	   14.69	   -2.60	   -3.55	    8.71	   49.76	   70.20	  107.47	  123.66	  145.95	  137.73	   96.94
  360.10	   24.10	   22.19	   -2.26	   -3.33	    9.34	   53.15	   72.61	  108.50	  122.24	  145.82	  138.26	  104.12
  360.23	   30.39	   28.59	   -2.26	   -3.44	    9.98	   57.36	   75.02	  108.80	  121.88	  145.95	  133.40	   99.24
  360.36	   36.32	   34.90	   -2.03	   -3.22	    9.66	   53.32	   72.45	  105.98	  120.21	  144.25	  134.09	   94.19
  360.49	   40.52	   39.41	   -1.92	   -2.99	   10.13	   54.00	   73.09	  107.91	  124.38	  146.35	  133.95	   85.89
  360.62	   43.33	   42.56	   -1.46	   -2.99	   10.45	   56.19	   75.98	  111.32	  129.85	  151.07	  136.66	   85.75
  360.75	   44.74	   43.72	   -1.23	   -2.77	   11.09	   60.03	   79.49	  111.91	  126.40	  148.05	  131.76	   87.51
  360.88	   45.30	   44.16	   -1.46	   -3.33	   10.77	   61.20	   80.44	  111.17	  123.31	  145.17	  131.76	   94.92
  361.01	   45.44	   44.59	   -1.80	   -3.33	   10.45	   60.87	   81.40	  111.17	  121.40	  143.20	  133.54	  104.83
  361.14	   44.88	   44.30	   -2.03	   -3.22	   11.25	   66.69	   85.20	  113.09	  121.52	  143.72	  130.40	  109.97
  361.27	   44.60	   43.87	   -1.92	   -3.55	   10.45	   64.04	   84.10	  112.50	  121.29	  143.07	  129.99	  108.83
  361.40	   43.75	   42.85	   -2.03	   -3.55	   10.77	   63.54	   85.83	  114.72	  125.21	  144.90	  128.76	  100.53
  361.53	   42.91	   42.26	   -2.03	   -3.88	   10.61	   62.20	   85.83	  118.25	  131.63	  148.97	  131.49	   98.52
  361.66	   42.35	   41.66	   -2.14	   -3.88	   10.29	   60.03	   84.57	  115.60	  126.88	  144.12	  127.39	  100.53
  361.79	   42.35	   41.51	   -2.49	   -3.99	   10.13	   57.69	   82.35	  112.21	  122.83	  138.87	  119.97	   93.18
  361.92	   41.36	   40.76	   -2.26	   -4.10	   10.13	   56.36	   81.24	  111.32	  121.29	  136.48	  115.00	   87.07
  362.05	   41.22	   40.31	   -2.14	   -3.99	    9.18	   52.30	   79.17	  109.69	  120.21	  135.41	  113.19	   83.11
  362.18	   40.52	   39.71	   -2.26	   -4.32	    9.02	   50.44	   78.69	  110.43	  120.81	  136.21	  116.79	   89.55
  362.31	   40.24	   39.26	   -2.37	   -4.43	    9.34	   52.30	   81.08	  113.83	  124.85	  139.66	  118.72	   92.89
  362.44	   40.10	   39.26	   -2.37	   -4.32	    8.30	   48.24	   79.80	  116.63	  132.57	  146.08	  126.43	   95.21
  362.57	   39.96	   38.66	   -2.14	   -4.10	    7.75	   43.41	   75.50	  113.54	  129.50	  143.59	  126.84	   90.86
  362.70	   39.53	   38.66	   -1.92	   -4.21	    7.61	   43.75	   74.86	  112.65	  126.52	  140.32	  124.92	   89.26
  362.83	   39.24	   38.36	   -2.03	   -4.21	    7.88	   43.06	   74.38	  111.91	  124.97	  139.53	  125.05	   90.28
  362.96	   39.38	   38.06	   -2.14	   -4.21	    7.75	   43.23	   74.06	  111.91	  124.74	  139.14	  124.92	   89.70
  363.09	   39.09	   38.21	   -2.37	   -4.10	    7.75	   42.37	   73.57	  111.32	  124.97	  140.18	  126.01	   89.41
  363.22	   39.24	   38.06	   -2.14	   -4.10	    8.57	   42.89	   74.06	  113.39	  127.83	  142.28	  126.98	   86.19
  363.35	   39.38	   38.66	   -2.03	   -4.21	    8.43	   43.93	   75.82	  118.54	  136.09	  149.36	  134.22	   90.13
  363.48	   39.09	   38.06	   -2.26	   -4.43	    8.86	   44.45	   76.14	  118.84	  135.15	  148.84	  134.22	   91.58
  363.61	   38.95	   37.91	   -2.14	   -4.32	    8.86	   44.27	   76.14	  116.78	  130.92	  145.17	  129.72	   88.68
  363.74	   39.09	   38.21	   -1.92	   -4.21	    9.02	   44.97	   75.98	  115.89	  129.50	  144.25	  129.31	   89.12
  363.87	   39.38	   38.51	   -1.80	   -3.88	    9.82	   45.14	   76.94	  116.34	  128.78	  144.12	  128.07	   87.95
  364.00	   39.38	   38.21	   -1.69	   -3.66	    9.98	   43.93	   75.66	  114.57	  127.71	  143.33	  128.62	   86.48
  364.13	   39.53	   38.51	   -1.12	   -3.33	    9.34	   43.06	   73.90	  113.83	  127.59	  143.59	  129.72	   82.67
  364.26	   39.53	   38.81	   -0.89	   -3.66	   10.13	   44.45	   77.26	  119.42	  134.91	  149.36	  135.99	   87.36
  364.39	   39.38	   38.51	   -1.00	   -3.44	   11.40	   45.84	   79.17	  120.16	  135.15	  150.28	  130.67	   82.67
  364.52	   39.53	   38.66	   -0.89	   -3.11	   10.29	   43.75	   76.30	  115.45	  129.26	  145.17	  130.40	   87.80
  364.65	   39.09	   38.21	   -1.12	   -3.22	   10.93	   45.49	   77.42	  113.98	  125.45	  142.02	  124.78	   84.58
  364.78	   38.80	   37.76	   -1.00	   -3.66	   10.77	   44.97	   76.30	  112.06	  122.83	  139.92	  124.92	   86.77
  364.91	   38.22	   37.31	   -1.69	   -3.88	   10.93	   46.18	   76.94	  111.32	  121.17	  139.00	  121.90	   87.07
  365.04	   38.36	   37.01	   -1.46	   -4.10	   11.40	   47.56	   78.69	  110.72	  120.45	  138.74	  119.14	   85.02
  365.17	   37.93	   37.01	   -1.80	   -4.10	   11.25	   48.24	   79.49	  113.69	  126.28	  143.20	  125.05	   86.92
  365.30	   37.78	   36.56	   -2.26	   -4.43	   12.04	   50.44	   81.71	  115.45	  127.71	  145.17	  122.72	   88.24
  365.43	   37.78	   37.01	   -1.92	   -4.21	   10.77	   48.41	   78.21	  109.24	  121.17	  138.35	  120.38	   86.77
  365.56	   37.93	   36.86	   -2.14	   -4.54	   12.04	   51.29	   79.49	  108.80	  118.19	  135.67	  112.22	   83.11
  365.69	   37.93	   37.01	   -2.14	   -4.43	   12.52	   52.13	   80.44	  106.13	  115.57	  132.86	  108.47	   78.23
  365.82	   37.78	   36.86	   -2.37	   -4.43	   12.20	   52.64	   79.49	  105.09	  113.55	  131.25	  108.75	   81.50
  365.95	   38.22	   37.16	   -2.37	   -4.66	   13.31	   56.36	   82.67	  105.53	  112.72	  131.11	  104.12	   81.20
  366.08	   38.22	   37.01	   -2.49	   -4.32	   14.90	   60.20	   87.56	  111.17	  120.21	  138.09	  106.93	   82.97
  366.21	   37.93	   37.16	   -2.37	   -4.77	   12.99	   57.53	   85.83	  112.06	  123.43	  139.66	  114.03	   86.48
  366.34	   37.78	   37.01	   -2.37	   -4.66	   13.47	   59.20	   85.36	  109.69	  118.91	  135.27	  108.61	   81.94
  366.47	   37.78	   36.86	   -2.49	   -4.77	   13.15	   59.87	   85.20	  108.21	  115.69	  132.05	  107.21	   81.94
  366.60	   37.63	   36.86	   -2.37	   -4.54	   13.31	   61.70	   86.14	  107.17	  113.67	  130.03	  105.39	   82.38
  366.73	   37.49	   36.71	   -2.37	   -4.43	   13.94	   64.37	   87.40	  107.61	  112.60	  129.89	  103.42	   81.50
  366.86	   37.63	   36.71	   -1.92	   -4.43	   13.94	   65.70	   88.82	  108.21	  112.96	  129.89	  102.58	   79.71
  366.99	   37.63	   36.71	   -1.92	   -4.21	   14.26	   66.86	   92.12	  114.72	  121.05	  136.88	  109.16	   80.90
  367.12	   37.78	   36.71	   -1.46	   -4.21	   14.10	   66.36	   93.53	  118.84	  127.47	  142.15	  113.05	   79.86
  367.25	   37.49	   36.71	   -1.69	   -3.99	   15.05	   67.03	   93.69	  117.66	  123.90	  138.74	  109.72	   78.97
  367.38	   37.34	   36.71	   -1.46	   -4.10	   15.37	   67.36	   93.69	  115.75	  120.81	  135.81	  106.65	   77.93
  367.51	   37.20	   36.11	   -1.46	   -4.10	   16.17	   68.19	   93.84	  114.57	  118.67	  133.93	  104.40	   76.00
  367.64	   36.76	   35.66	   -1.69	   -4.21	   16.32	   68.02	   93.53	  113.83	  117.60	  133.26	  102.86	   76.00
  367.77	   36.32	   35.36	   -1.92	   -3.99	   18.47	   70.01	   95.10	  113.98	  117.36	  133.80	   98.78	   73.16
  367.90	   35.74	   34.42	   -2.14	   -4.10	   19.96	   70.67	   98.38	  118.54	  122.95	  138.48	  100.33	   70.76
  368.03	   35.30	   34.27	   -2.14	   -3.99	   23.61	   72.33	  102.57	  124.71	  129.73	  144.64	   94.53	   65.21
  368.16	   34.86	   33.64	   -2.60	   -3.88	   23.44	   70.67	  101.18	  121.19	  125.93	  139.53	   91.84	   63.54
  368.29	   34.42	   33.32	   -2.26	   -4.10	   23.11	   69.18	   98.69	  117.36	  122.47	  135.27	   89.28	   60.52
  368.42	   34.13	   33.16	   -2.37	   -4.21	   22.28	   66.86	   96.50	  113.69	  119.26	  132.05	   88.99	   59.31
  368.55	   33.69	   32.22	   -2.72	   -4.10	   22.61	   66.03	   95.41	  112.06	  117.24	  130.97	   86.14	   59.76
  368.68	   33.40	   32.22	   -2.72	   -4.43	   22.94	   65.37	   94.63	  110.58	  116.05	  130.84	   85.43	   62.64
  368.81	   33.11	   31.90	   -3.06	   -4.21	   25.57	   66.86	   97.91	  115.60	  119.14	  134.33	   82.28	   62.79
  368.94	   32.82	   31.59	   -3.06	   -4.10	   28.11	   67.19	  101.18	  121.48	  125.57	  139.66	   79.84	   60.22
